ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-04-27,3.5329312891768714,1.899352188669367,5.256987146194005,3.4331514092506614,3.631228763773397,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.0,0.0,0.0,3.614945439176933
2023-04-28,3.5321293957388145,1.9397657138763376,5.369428555571402,3.431232740845795,3.63198934749603,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0,0.0,0.0,3.6147577269530893
2023-04-29,3.531327502300758,1.8931664780802284,5.249053578179082,3.429425898689994,3.6333232085346996,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.0,0.0,0.0,3.5852780878617825
2023-04-30,3.5305256088627015,1.7004624065899754,5.0566073618347875,3.4276772998705387,3.6333915464211146,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,0.0,0.0,0.0,3.3849531272299758
2023-05-01,3.529723715424644,1.6678355786053143,5.092322183622198,3.4257355300592116,3.6336633987972506,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,0.0,0.0,0.0,3.425813695833757
2023-05-02,3.5289218219865877,1.777717259529603,5.364516535932083,3.423972114839393,3.6333544075997994,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.0,0.0,0.0,3.5370235527725358
2023-05-03,3.5281199285485307,1.80721331566453,5.226462171120474,3.4217815997289005,3.632972648245893,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.0,0.0,0.0,3.550907632211396
2023-05-04,3.527318035110474,1.8631194483584264,5.246192368155142,3.4201359891890077,3.6325818831156567,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0,0.0,0.0,3.609332185110376
2023-05-05,3.5265161416724173,1.8599911478455229,5.341801983402416,3.4186413789664987,3.6325251252520516,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.0,0.0,0.0,3.6091444728866717
2023-05-06,3.525714248234361,1.9414510906425528,5.359438348763082,3.4166546624959597,3.6322079479130087,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.0,0.0,0.0,3.579664833795252
2023-05-07,3.5249123547963035,1.77820927639753,5.110569879530139,3.414817426969236,3.631967358318014,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,0.0,0.0,0.0,3.3793398731633983
2023-05-08,3.524110461358247,1.8070841148252472,5.0372414047024465,3.413163228941456,3.6323747026209503,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,0.0,0.0,0.0,3.420200441767396
2023-05-09,3.52330856792019,1.890760045956081,5.2896946817542085,3.411264194945021,3.632626005728294,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.0,0.0,0.0,3.5314102987060494
2023-05-10,3.522506674482133,1.7127282987815913,5.241902459043743,3.4093280132056534,3.633003722135375,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.0,0.0,0.0,3.545294378145128
2023-05-11,3.5217047810440767,1.8595710701079742,5.304531265471434,3.4074617255427846,3.633360113005563,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.0,0.0,0.0,3.6037189310440434
2023-05-12,3.5209028876060193,1.8706594310920368,5.320573750495815,3.4060080514914337,3.6335228949604708,0.082628331214277,0.082628331214277,0.082628331214277,0.082628331214277,0.082628331214277,0.082628331214277,0.0,0.0,0.0,3.6035312188202964
2023-05-13,3.520100994167963,1.9036542926811726,5.308626974024471,3.404458053542501,3.6331768072802126,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.0,0.0,0.0,3.5740515797287205
2023-05-14,3.5192991007299055,1.6627435285062147,5.213490056449126,3.4021458372387308,3.632376981890345,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,0.0,0.0,0.0,3.373726619096962
2023-05-15,3.518497207291849,1.7589625342110868,5.106680899959124,3.399800870089057,3.63222666663859,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,0.0,0.0,0.0,3.4145871877006
2023-05-16,3.5176953138537925,1.81397259087279,5.097560917216199,3.3974081990033187,3.6327258615249463,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.0,0.0,0.0,3.5257970446399582
2023-05-17,3.5168934204157356,1.8042523420102181,5.301695797786844,3.395388015616126,3.633225056411302,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.0,0.0,0.0,3.5396811240785233
2023-05-18,3.5160915269776787,1.9394330603420251,5.169514843348904,3.3930614343387533,3.633724251297658,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.0,0.0,0.0,3.598105676977605
2023-05-19,3.515289633539622,2.019168145888316,5.276598140196341,3.3911269572804974,3.634360992187258,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.0,0.0,0.0,3.5979179647539006
2023-05-20,3.514487740101565,1.8892412727560488,5.250033496075594,3.390087553250749,3.6350459369044357,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.0,0.0,0.0,3.5684383256628407
2023-05-21,3.5136858466635084,1.8023351054078312,5.09491653460116,3.3886609329133623,3.635753723922813,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,0.0,0.0,0.0,3.3681133650303856
2023-05-22,3.512883953225452,1.6488752707464749,5.221495716918874,3.3870897703566976,3.636322997419007,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,0.0,0.0,0.0,3.408973933634239
2023-05-23,3.512082059787395,1.8635152003131736,5.203696007080996,3.38528390064177,3.6367215154970136,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.0,0.0,0.0,3.520183790573472
2023-05-24,3.511280166349338,1.668572226016043,5.240945066802668,3.3834780309268426,3.636576257356879,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.0,0.0,0.0,3.534067870012255
2023-05-25,3.5104782729112816,1.909098842079375,5.401395413177026,3.381672161211916,3.63672469999618,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0,0.0,0.0,3.5924924229112722
2023-05-26,3.509676379473224,1.9259527457241252,5.215656086854507,3.379729365869788,3.6371596455939885,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.0,0.0,0.0,3.5923047106874706
2023-05-27,3.5088744860351677,1.8732984534461181,5.372663248574495,3.3776843941068124,3.6370588625871214,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.0,0.0,0.0,3.56282507159631
2023-05-28,3.5080725925971112,1.7306732003121448,5.243221143213332,3.375828024485438,3.637952027479807,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,0.0,0.0,0.0,3.3625001109640915
2023-05-29,3.5072706991590543,1.7139413965961419,5.122153164481602,3.374013369453524,3.6388451923724925,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,0.0,0.0,0.0,3.4033606795680655
2023-05-30,3.5064688057209974,1.8047619304375249,5.304365215799793,3.3719769217706204,3.6395188896473263,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.0,0.0,0.0,3.5145705365070294
2023-05-31,3.505666912282941,1.8565251888543028,5.238818418254544,3.3699404740877172,3.6399130355107694,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.0,0.0,0.0,3.5284546159458223
2023-06-01,3.5048650188448836,1.9067935453229603,5.267630515224446,3.3677221822939263,3.6403591235483117,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.0,0.0,0.0,3.586879168844834
2023-06-02,3.504063125406827,1.7847465998477292,5.255874471868268,3.3658675787219092,3.64073032065352,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0,0.0,0.0,3.5866914566210744
2023-06-03,3.50326123196877,1.7930667536937077,5.235521013400679,3.363642822920849,3.6410624476331845,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.0,0.0,0.0,3.557211817529779
2023-06-04,3.5024593385307137,1.6529848755353052,4.951845696398011,3.3615560794260446,3.6413770184451786,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,0.0,0.0,0.0,3.3568868568975145
2023-06-05,3.5016574450926568,1.6205042502734122,5.03442382063491,3.358398812598651,3.6411426879663464,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,0.0,0.0,0.0,3.3977474255017035
2023-06-06,3.5008555516546003,1.9015382926757591,5.3638797313524,3.3558962253420104,3.6409083574875143,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.0,0.0,0.0,3.5089572824405435
2023-06-07,3.500053658216543,1.8038308160119845,5.257029216818257,3.3536780062352016,3.6416774816349293,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.0,0.0,0.0,3.5228413618793857
2023-06-08,3.499251764778486,1.9060225324145572,5.274238347286795,3.351664748991454,3.6427344941011266,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.0,0.0,0.0,3.581265914778606
2023-06-09,3.4984498713404295,1.8399194522973046,5.2808554082944745,3.349821458067464,3.643385772334797,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.0,0.0,0.0,3.581078202554678
2023-06-10,3.497647977902373,1.8078892368528048,5.433517094313507,3.348044854798433,3.643834355079276,0.053950585560942,0.053950585560942,0.053950585560942,0.053950585560942,0.053950585560942,0.053950585560942,0.0,0.0,0.0,3.551598563463315
2023-06-11,3.4968460844643157,1.7394495704791235,5.060545581299278,3.346538385124446,3.6441812970995677,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,0.0,0.0,0.0,3.3512736028314656
2023-06-12,3.496044191026259,1.7684906762845565,5.009332748701747,3.344262665696343,3.644574899785778,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,0.0,0.0,0.0,3.39213417143553
2023-06-13,3.4952422975882023,1.879891561309781,5.093557453277463,3.3421308159833436,3.6447771318692253,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.0,0.0,0.0,3.5033440283742543
2023-06-14,3.4944404041501453,1.6252849032345367,5.184754256110934,3.339363773461681,3.6455048244841852,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.0,0.0,0.0,3.517228107812949
2023-06-15,3.493638510712089,1.7971697307763395,5.189741580870488,3.33751798357536,3.646348937970427,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.0,0.0,0.0,3.5756526607121684
2023-06-16,3.4928366172740324,1.8488153640348814,5.1976396376572485,3.3351622780165835,3.647244762056686,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0,0.0,0.0,3.575464948488249
2023-06-17,3.492034723835975,1.6932167912911114,5.265091378750608,3.332032573879042,3.6481405861429432,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.0,0.0,0.0,3.5459853093968503
2023-06-18,3.4912328303979185,1.6521697202614465,5.021065061021122,3.3286740993510127,3.6490227498165844,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,0.0,0.0,0.0,3.3456603487650303
2023-06-19,3.4904309369598616,1.632111550113246,5.073518219680746,3.3264913700990446,3.649426917966575,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,0.0,0.0,0.0,3.3865209173689803
2023-06-20,3.4896290435218047,1.8403878975109902,5.181854919826263,3.324484155817351,3.649883728440674,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.0,0.0,0.0,3.4977307743079655
2023-06-21,3.488827150083748,1.8699998725328089,5.263555601840593,3.3225669313845327,3.6497449244262725,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0,0.0,0.0,3.511614853746681
2023-06-22,3.4880252566456917,1.9733252969432127,5.328538273645145,3.320649706951714,3.650375699393341,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.0,0.0,0.0,3.570039406645612
2023-06-23,3.4872233632076344,1.950098077069143,5.386087182948533,3.3187324825188953,3.6503689395030405,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.0,0.0,0.0,3.5698516944218737
2023-06-24,3.486421469769578,1.7073592862490128,5.224934827275041,3.3168152580860766,3.651046234274172,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.0,0.0,0.0,3.5403720553303195
2023-06-25,3.485619576331521,1.7441015593726854,5.240312463312138,3.3148172595767447,3.6509822123964324,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,0.0,0.0,0.0,3.3400470946985945
2023-06-26,3.484817682893464,1.6964260464635155,5.149164773494463,3.312776449062322,3.651898751553873,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,0.0,0.0,0.0,3.3809076633021853
2023-06-27,3.484015789455407,1.864649787988411,5.197902813105121,3.3108973701270825,3.651778823259798,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.0,0.0,0.0,3.492117520241325
2023-06-28,3.48321389601735,1.728331225586073,5.23830976445982,3.3090127690221087,3.651658894965723,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.0,0.0,0.0,3.506001599680412
2023-06-29,3.4824120025792937,1.7956797068024128,5.272693721784647,3.3076216864820593,3.651616881954261,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.0,0.0,0.0,3.5644261525792786
2023-06-30,3.4816101091412364,1.9402187894873626,5.3920684950283,3.306127730843274,3.6528673307781854,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.0,0.0,0.0,3.5642384403554552
2023-07-01,3.48080821570318,1.9517324825039448,5.17759451160603,3.30504878881259,3.6540670742829326,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.0,0.0,0.0,3.5347588012637883
2023-07-02,3.4800063222651234,1.4860580321381658,5.144321785377491,3.3029887502447353,3.6551804179196514,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,0.0,0.0,0.0,3.3344338406320175
2023-07-03,3.4792044288270665,1.6565547586927996,5.128878035524477,3.300736825013676,3.6555095637004187,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,0.0,0.0,0.0,3.3752944092358237
2023-07-04,3.4784025353890096,1.7790509389254898,5.123385880835582,3.298484899782618,3.65512675924664,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.0,0.0,0.0,3.4865042661748387
2023-07-05,3.477600641950953,1.8858249967752636,5.186789930346905,3.2962329745515593,3.6558372307538973,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.0,0.0,0.0,3.500388345613976
2023-07-06,3.4767987485128957,1.8069428073690552,5.284531947290209,3.2939810493205,3.656656271946011,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.0,0.0,0.0,3.558812898512945
2023-07-07,3.4759968550748392,1.8961803647275233,5.233636500392143,3.291729124089442,3.656035242792826,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.0,0.0,0.0,3.5586251862890808
2023-07-08,3.4751949616367828,1.6146221194791823,5.171089359145093,3.2894771988583833,3.6554680456663746,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.0,0.0,0.0,3.529145547197909
2023-07-09,3.474393068198726,1.5985797615616737,5.085198378336203,3.287821086549027,3.6564524331703447,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,0.0,0.0,0.0,3.3288205865654406
2023-07-10,3.473591174760669,1.6863176596376799,5.159443815753047,3.2863909479773152,3.657497619717545,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,0.0,0.0,0.0,3.36968115516965
2023-07-11,3.4727892813226124,2.0001351713019973,5.200891366077684,3.284960809405603,3.6586748861453064,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.0,0.0,0.0,3.480891012108748
2023-07-12,3.471987387884555,1.796869113863959,5.205472082669753,3.2832216843066253,3.6596911074946354,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.0,0.0,0.0,3.494775091547539
2023-07-13,3.4711854944464986,1.829649108062727,5.2739799031254995,3.2807233077912406,3.659605524850939,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.0,0.0,0.0,3.5531996444463885
2023-07-14,3.470383601008442,1.8242765799192924,5.432430236987444,3.278224931275856,3.6592769694105978,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.0,0.0,0.0,3.5530119322226845
2023-07-15,3.469581707570385,1.8197198261250744,5.258221017178542,3.2756555750856147,3.658948413970255,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0,0.0,0.0,3.523532293131445
2023-07-16,3.4687798141323283,1.53183595497105,5.024115075116243,3.2732717153933266,3.6591532430095723,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,0.0,0.0,0.0,3.3232073324990052
2023-07-17,3.467977920694272,1.5385728608473457,5.067389999897627,3.2714469310904275,3.6602551178174605,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,0.0,0.0,0.0,3.364067901103289
2023-07-18,3.4671760272562144,1.7747819101913287,5.24875294659244,3.2696221467875266,3.6613441776518547,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.0,0.0,0.0,3.475277758042261
2023-07-19,3.466374133818158,1.7069087300282544,5.1401465011252165,3.2676639800297718,3.662433237486249,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.0,0.0,0.0,3.489161837481107
2023-07-20,3.465572240380101,1.9262432452410083,5.271343603868517,3.2656461458447312,3.6635222973206427,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.0,0.0,0.0,3.5475863903800557
2023-07-21,3.4647703469420446,1.8383104999917008,5.2058117495898575,3.2636283116596907,3.6646113571550374,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.0,0.0,0.0,3.5473986781563096
2023-07-22,3.4639684535039876,1.7986484131880454,5.28866894781226,3.2616104774746506,3.665088036959854,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.0,0.0,0.0,3.517919039064847
2023-07-23,3.4631665600659307,1.5728258607829695,5.062967289347608,3.25966456110914,3.6651707103324003,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,0.0,0.0,0.0,3.317594078433239
2023-07-24,3.462364666627874,1.6855941017473257,5.076076070171937,3.25772165569542,3.6648905827185767,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,0.0,0.0,0.0,3.358454647036493
2023-07-25,3.461562773189817,1.727304874902199,5.080739844023339,3.255778750281699,3.6645455655422805,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.0,0.0,0.0,3.4696645039759724
2023-07-26,3.4607608797517604,1.8343299596702862,5.141253211292285,3.253835844867979,3.6642005483659843,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.0,0.0,0.0,3.483548583414838
2023-07-27,3.459958986313704,1.7823118401296452,5.163353883490353,3.251893881883633,3.663925928177403,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0,0.0,0.0,3.541973136313618
2023-07-28,3.4591570928756465,1.773145675366246,5.280276806121364,3.249324615995709,3.6646422611946297,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.0,0.0,0.0,3.541785424089913
2023-07-29,3.45835519943759,1.7411693901830025,5.249395046157866,3.2464421553520397,3.665674590706439,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.0,0.0,0.0,3.5123057849983828
2023-07-30,3.457553305999533,1.5878279731732825,4.868047745098857,3.244212936274908,3.66617402361831,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,0.0,0.0,0.0,3.311980824366662
2023-07-31,3.4567514125614762,1.6475984673722883,5.1667319666717555,3.2422149439451577,3.666350999141427,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,0.0,0.0,0.0,3.3528413929701313
2023-08-01,3.4559495191234197,1.753164941431582,5.28153930411043,3.2400069500786683,3.6664563547519644,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.0,0.0,0.0,3.4640512499094864
2023-08-02,3.4551476256853633,1.6836328243550858,5.286125030624234,3.238285695551523,3.666935692697241,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.0,0.0,0.0,3.4779353293482345
2023-08-03,3.454345732247306,1.8634525395614647,5.156454842479109,3.236567419506547,3.6667462794675783,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.0,0.0,0.0,3.5363598822473894
2023-08-04,3.4535438388092494,1.8148167559249158,5.333920014219027,3.2348491434615716,3.666895665904583,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.0,0.0,0.0,3.536172170023484
2023-08-05,3.4527419453711925,1.8233241239303317,5.232925031150441,3.2329982238822876,3.6672155133293,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.0,0.0,0.0,3.5066925309318515
2023-08-06,3.4519400519331356,1.5374234635722475,4.941878087955522,3.2309246712898276,3.667535360754017,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,0.0,0.0,0.0,3.306367570300085
2023-08-07,3.451138158495079,1.6257081822680304,4.989590694216356,3.228806024840013,3.667855208178734,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,0.0,0.0,0.0,3.3472281389039584
2023-08-08,3.4503362650570226,1.6785439105742892,5.276535389074987,3.2269081847898606,3.6687635206045264,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.0,0.0,0.0,3.458437995843198
2023-08-09,3.4495343716189653,1.847772216389422,5.215927416514103,3.2249840384645787,3.670143183767596,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.0,0.0,0.0,3.472322075281969
2023-08-10,3.448732478180909,1.8409906462820458,5.290597218979858,3.2230598921392977,3.6715192383076,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.0,0.0,0.0,3.530746628180952
2023-08-11,3.447930584742852,1.8145899029198855,5.1759450804227916,3.2208692922059736,3.6728916842245356,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0,0.0,0.0,3.530558915957087
2023-08-12,3.447128691304795,1.7976086001327083,5.084636964773851,3.217868187256357,3.674264130141471,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.0,0.0,0.0,3.5010792768653873
2023-08-13,3.446326797866738,1.6303724949486034,5.021629992966128,3.214885149153846,3.6756365760584067,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,0.0,0.0,0.0,3.3007543162336495
2023-08-14,3.445524904428681,1.58034619126789,5.089573669908793,3.2119527305266606,3.676154616263286,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,0.0,0.0,0.0,3.341614884837408
