ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-03-04,3.8776201426911,2.215312830790213,5.552885888245939,3.840161118007635,3.9107390768290196,-0.02753934837271258,-0.02753934837271258,-0.02753934837271258,-0.02753934837271258,-0.02753934837271258,-0.02753934837271258,0.0,0.0,0.0,3.8500807943183877
2023-03-05,3.8777613478564845,1.9504411380476199,5.309179665411843,3.8406162014309144,3.9114398909512285,-0.14099951765411878,-0.14099951765411878,-0.14099951765411878,-0.14099951765411878,-0.14099951765411878,-0.14099951765411878,0.0,0.0,0.0,3.736761830202366
2023-03-06,3.877902553021869,2.250462307109804,5.66339087328024,3.839485824753151,3.9120747653226746,0.032502307913756544,0.032502307913756544,0.032502307913756544,0.032502307913756544,0.032502307913756544,0.032502307913756544,0.0,0.0,0.0,3.9104048609356257
2023-03-07,3.8780437581872533,2.436106563901631,5.648046886740699,3.83909205556208,3.912694810557227,0.08164816633481697,0.08164816633481697,0.08164816633481697,0.08164816633481697,0.08164816633481697,0.08164816633481697,0.0,0.0,0.0,3.9596919245220703
2023-03-08,3.878184963352638,2.2890561996219176,5.492086504125742,3.838740168739939,3.9133352720018064,-0.0013302441757469664,-0.0013302441757469664,-0.0013302441757469664,-0.0013302441757469664,-0.0013302441757469664,-0.0013302441757469664,0.0,0.0,0.0,3.876854719176891
2023-03-09,3.8783261685180226,2.2989673649553435,5.420509654717694,3.8379138450492816,3.914090646735702,0.027192700000066183,0.027192700000066183,0.027192700000066183,0.027192700000066183,0.027192700000066183,0.027192700000066183,0.0,0.0,0.0,3.905518868518089
2023-03-10,3.8784673736834074,2.1342553992813187,5.643152614469023,3.8369556358637023,3.9148441443091007,0.02852593595355326,0.02852593595355326,0.02852593595355326,0.02852593595355326,0.02852593595355326,0.02852593595355326,0.0,0.0,0.0,3.906993309636961
2023-03-11,3.878608578848792,2.2447926301003354,5.631462371934699,3.836469820108613,3.9158008149357517,-0.027539348372240896,-0.027539348372240896,-0.027539348372240896,-0.027539348372240896,-0.027539348372240896,-0.027539348372240896,0.0,0.0,0.0,3.851069230476551
2023-03-12,3.8787497840141767,2.1276890438566625,5.46264367211156,3.8361533854124206,3.916645482106635,-0.1409995176541502,-0.1409995176541502,-0.1409995176541502,-0.1409995176541502,-0.1409995176541502,-0.1409995176541502,0.0,0.0,0.0,3.7377502663600266
2023-03-13,3.8788909891795607,2.4363147246613357,5.508481698454582,3.835548342343141,3.9178126572224943,0.03250230791383675,0.03250230791383675,0.03250230791383675,0.03250230791383675,0.03250230791383675,0.03250230791383675,0.0,0.0,0.0,3.9113932970933973
2023-03-14,3.879032194344946,2.339846459752275,5.702053648297311,3.8346796288879252,3.9184059746468844,0.08164816633483427,0.08164816633483427,0.08164816633483427,0.08164816633483427,0.08164816633483427,0.08164816633483427,0.0,0.0,0.0,3.9606803606797802
2023-03-15,3.87917339951033,2.203635469617209,5.510468458310584,3.833810915432708,3.918942628330092,-0.001330244175654652,-0.001330244175654652,-0.001330244175654652,-0.001330244175654652,-0.001330244175654652,-0.001330244175654652,0.0,0.0,0.0,3.8778431553346753
2023-03-16,3.8793146046757148,2.2447529997613223,5.571505319136076,3.833309235056099,3.919476170127905,0.02719270000000263,0.02719270000000263,0.02719270000000263,0.02719270000000263,0.02719270000000263,0.02719270000000263,0.0,0.0,0.0,3.9065073046757175
2023-03-17,3.879455809841099,2.3089195285354607,5.550846890131849,3.832547565531097,3.9201767637440503,0.02852593595351493,0.02852593595351493,0.02852593595351493,0.02852593595351493,0.02852593595351493,0.02852593595351493,0.0,0.0,0.0,3.907981745794614
2023-03-18,3.879597015006484,2.2265521741117063,5.497257856584979,3.831847163124079,3.920939873270389,-0.02753934837234075,-0.02753934837234075,-0.02753934837234075,-0.02753934837234075,-0.02753934837234075,-0.02753934837234075,0.0,0.0,0.0,3.8520576666341433
2023-03-19,3.8797382201718684,2.0135064446384425,5.42835916392983,3.831105180334032,3.9217029827967282,-0.14099951765400157,-0.14099951765400157,-0.14099951765400157,-0.14099951765400157,-0.14099951765400157,-0.14099951765400157,0.0,0.0,0.0,3.7387387025178667
2023-03-20,3.8798794253372533,2.18913762856779,5.519993003183296,3.830364928994894,3.9224660923230674,0.03250230791376142,0.03250230791376142,0.03250230791376142,0.03250230791376142,0.03250230791376142,0.03250230791376142,0.0,0.0,0.0,3.912381733251015
2023-03-21,3.8800206305026377,2.290478504323245,5.569684269769491,3.8296395518504465,3.9232292018494057,0.0816481663348516,0.0816481663348516,0.0816481663348516,0.0816481663348516,0.0816481663348516,0.0816481663348516,0.0,0.0,0.0,3.9616687968374893
2023-03-22,3.880161835668022,2.122622599604521,5.498412340081223,3.8290410814744384,3.9239923113757453,-0.0013302441754613258,-0.0013302441754613258,-0.0013302441754613258,-0.0013302441754613258,-0.0013302441754613258,-0.0013302441754613258,0.0,0.0,0.0,3.8788315914925606
2023-03-23,3.8803030408334065,2.3146468940746487,5.404945561651185,3.828456806518339,3.92484661637089,0.027192699999939084,0.027192699999939084,0.027192699999939084,0.027192699999939084,0.027192699999939084,0.027192699999939084,0.0,0.0,0.0,3.9074957408333457
2023-03-24,3.8804442459987913,2.2362946992306028,5.556682857585261,3.8278725315622384,3.9259564616373877,0.02852593595355464,0.02852593595355464,0.02852593595355464,0.02852593595355464,0.02852593595355464,0.02852593595355464,0.0,0.0,0.0,3.908970181952346
2023-03-25,3.8805854511641757,2.305288413507152,5.5672120931337465,3.8270571245222382,3.9267266522248017,-0.027539348372447245,-0.027539348372447245,-0.027539348372447245,-0.027539348372447245,-0.027539348372447245,-0.027539348372447245,0.0,0.0,0.0,3.8530461027917284
2023-03-26,3.8807266563295606,2.047525635479612,5.383128116070144,3.8267755413819793,3.927437274077168,-0.14099951765403299,-0.14099951765403299,-0.14099951765403299,-0.14099951765403299,-0.14099951765403299,-0.14099951765403299,0.0,0.0,0.0,3.7397271386755278
2023-03-27,3.880867861494945,2.196511382107443,5.600876551502205,3.8255545414009893,3.9281056318523015,0.03250230791336049,0.03250230791336049,0.03250230791336049,0.03250230791336049,0.03250230791336049,0.03250230791336049,0.0,0.0,0.0,3.9133701694083056
2023-03-28,3.88100906666033,2.2806764578468797,5.605985866188563,3.8246845773067237,3.9290638440680183,0.08164816633486892,0.08164816633486892,0.08164816633486892,0.08164816633486892,0.08164816633486892,0.08164816633486892,0.0,0.0,0.0,3.962657232995199
2023-03-29,3.881150271825714,2.2838555126865265,5.574011966868486,3.824896545767503,3.9298903054969623,-0.0013302441753690233,-0.0013302441753690233,-0.0013302441753690233,-0.0013302441753690233,-0.0013302441753690233,-0.0013302441753690233,0.0,0.0,0.0,3.8798200276503447
2023-03-30,3.881291476991099,2.342538748856495,5.620003948104326,3.8240021487746745,3.9306463001118046,0.027192699999893672,0.027192699999893672,0.027192699999893672,0.027192699999893672,0.027192699999893672,0.027192699999893672,0.0,0.0,0.0,3.9084841769909926
2023-03-31,3.881432682156483,2.278945001315443,5.7046558573462285,3.8233661981426015,3.9311908405503657,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.0,0.0,0.0,3.9099586181099215
2023-04-01,3.881573887321868,2.1335497441433464,5.530386794622501,3.8228680683126615,3.932221820844717,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,0.0,0.0,0.0,3.854034538949314
2023-04-02,3.8817150924872523,2.081160231643364,5.441483447719456,3.822369938482721,3.933019908980026,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,0.0,0.0,0.0,3.740715574833068
2023-04-03,3.881856297652637,2.1186004820277495,5.640416768422308,3.821944162852352,3.9336916062140648,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.0,0.0,0.0,3.9143586055660777
2023-04-04,3.8819975028180216,2.360725374093989,5.527484037082526,3.8209622913312757,3.9340818454218396,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.0,0.0,0.0,3.9636456691527178
2023-04-05,3.8821387079834064,2.155848140502091,5.459798157796016,3.820289252992089,3.934603604638279,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,0.0,0.0,0.0,3.8808084638079423
2023-04-06,3.882279913148791,2.330707568936263,5.505232465431348,3.8193536022403585,3.93581676158314,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.0,0.0,0.0,3.909472613148621
2023-04-07,3.8824211183141752,2.2697580125776327,5.479702859863126,3.8184693278144657,3.936950298265866,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.0,0.0,0.0,3.9109470542677665
2023-04-08,3.8825623234795597,2.296867028059959,5.51074348334454,3.8176174534553176,3.937544976179415,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,0.0,0.0,0.0,3.8550229751068996
2023-04-09,3.8827035286449445,2.1650892285556513,5.367747635925454,3.81676557909617,3.938391793019969,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,0.0,0.0,0.0,3.741704010990819
2023-04-10,3.882844733810329,2.2692421682739314,5.5232541459791165,3.8159181049732736,3.938921128859572,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0,0.0,0.0,3.9153470417240053
2023-04-11,3.8829859389757138,2.2025144340496356,5.513808739218579,3.8150047593783967,3.9397061945952703,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.0,0.0,0.0,3.9646341053106173
2023-04-12,3.883127144141098,2.334678956732764,5.502852037164084,3.814131607584304,3.9406906780071216,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,0.0,0.0,0.0,3.881796899965539
2023-04-13,3.8832683493064826,2.29623076804742,5.545401712862096,3.8140450704517366,3.9414716544306447,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.0,0.0,0.0,3.9104610493065435
2023-04-14,3.883409554471867,2.183025055393946,5.664665587359711,3.813813716149785,3.9421416947899224,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.0,0.0,0.0,3.91193549042542
2023-04-15,3.8835507596372514,2.1937779509815485,5.509712869812234,3.813312981558936,3.9428117351491987,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,0.0,0.0,0.0,3.8560114112644914
2023-04-16,3.8836919648026362,2.0484133623589416,5.32699329170187,3.8128122469680874,3.9435523602065845,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,0.0,0.0,0.0,3.742692447148569
2023-04-17,3.8838331699680206,2.253290022308714,5.5395465848661285,3.8121061369062597,3.944451547822368,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.0,0.0,0.0,3.916335477881933
2023-04-18,3.8839743751334055,2.340215648739697,5.65519284204765,3.8117387574252377,3.9453507354381507,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.0,0.0,0.0,3.9656225414682793
2023-04-19,3.88411558029879,2.3385387486871108,5.5007577153838705,3.81129286881999,3.9463431667562787,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,0.0,0.0,0.0,3.8827853361231357
2023-04-20,3.8842567854641747,2.290290205281383,5.633663775559329,3.80975825855149,3.9472470390907137,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.0,0.0,0.0,3.911449485464172
2023-04-21,3.8843979906295587,2.2259154775945076,5.468628571382093,3.8084672683442666,3.9478816246994564,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.0,0.0,0.0,3.9129239265831512
2023-04-22,3.884539195794944,2.195422556276227,5.500580898102245,3.8076903020823263,3.9487806549729396,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,0.0,0.0,0.0,3.856999847422071
2023-04-23,3.884680400960328,2.080706240830362,5.426068162271103,3.8071496067425667,3.9496685417166835,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,0.0,0.0,0.0,3.7436808833061095
2023-04-24,3.884821606125713,2.3098623548888244,5.54033671019204,3.8064956550657296,3.9502697445551287,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.0,0.0,0.0,3.9173239140395495
2023-04-25,3.884962811291097,2.328037312063009,5.513938101646688,3.8058918533776342,3.9512348582417474,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.0,0.0,0.0,3.9666109776259884
2023-04-26,3.885104016456482,2.195848170661791,5.519236166799578,3.8047477660708116,3.952315959474019,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,0.0,0.0,0.0,3.8837737722810215
2023-04-27,3.8852452216218665,2.3538899721049864,5.7251786310136765,3.8040153701911747,3.953268127937781,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.0,0.0,0.0,3.912437921621948
2023-04-28,3.8853864267872513,2.2000606976500223,5.569866844449734,3.8032943740388996,3.954125101122608,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.0,0.0,0.0,3.913912362740884
2023-04-29,3.8855276319526357,2.317721305082532,5.618968632340769,3.8025733778866235,3.9549743106191766,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,0.0,0.0,0.0,3.857988283580241
2023-04-30,3.88566883711802,2.062282855394608,5.500889486060769,3.801398044768817,3.9558138211933183,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,0.0,0.0,0.0,3.7446693194638603
2023-05-01,3.8858100422834045,2.3320812084079403,5.510909984590162,3.800220664068955,3.9564687427005096,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.0,0.0,0.0,3.918312350197477
2023-05-02,3.8859512474487894,2.451133255615823,5.615130420544618,3.7990670896464094,3.957375344409088,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.0,0.0,0.0,3.9675994137835073
2023-05-03,3.886092452614174,2.114153183184061,5.557621982695606,3.797947955611538,3.958679056916672,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,0.0,0.0,0.0,3.884762208438618
2023-05-04,3.8862336577795586,2.2012044941670355,5.6859556476248505,3.7968288215766663,3.9599147833288,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.0,0.0,0.0,3.9134263577794473
2023-05-05,3.886374862944943,2.3704404007525577,5.655562363456672,3.796276001164887,3.960995965412576,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.0,0.0,0.0,3.914900798898459
2023-05-06,3.886516068110328,2.2476333131071313,5.444603997849054,3.7958615959192974,3.961981582781155,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,0.0,0.0,0.0,3.8589767197378264
2023-05-07,3.886657273275712,2.1298140048999774,5.31484450528893,3.7954471906737064,3.963371599441321,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,0.0,0.0,0.0,3.7456577556215205
2023-05-08,3.886798478441097,2.2344298615091356,5.5523735835162915,3.7950327854281163,3.964551292445178,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.0,0.0,0.0,3.91930078635525
2023-05-09,3.886939683606481,2.297784120173006,5.544291137938619,3.7946989822796677,3.9656110959320534,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.0,0.0,0.0,3.9685878499410263
2023-05-10,3.887080888771866,2.328095241526371,5.559740762789405,3.79439973039619,3.966788669329746,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,0.0,0.0,0.0,3.8857506445964027
2023-05-11,3.8872220939372504,2.2029440463268295,5.553939453338221,3.7938177519072847,3.967952907384811,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.0,0.0,0.0,3.9144147939372225
2023-05-12,3.8873632991026352,2.295378574525156,5.568472992562266,3.7927498583772317,3.9691097932470476,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.0,0.0,0.0,3.915889235056191
2023-05-13,3.8875045042680196,2.113333180554115,5.442663182089388,3.7916470113553413,3.97018623627721,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,0.0,0.0,0.0,3.8599651558954116
2023-05-14,3.8876457094334045,2.1351575777716953,5.44648807357195,3.790606199112961,3.970630167206698,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,0.0,0.0,0.0,3.7466461917792717
2023-05-15,3.887786914598789,2.1453144514898477,5.5360954361179555,3.7895653868705805,3.9712328964681305,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.0,0.0,0.0,3.9202892225123853
2023-05-16,3.8879281197641733,2.357841300950957,5.686630714916502,3.7885245746282004,3.972414162722003,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.0,0.0,0.0,3.969576286098926
2023-05-17,3.8880693249295577,2.1690750429692853,5.513949486578841,3.7874837623858197,3.973609662166756,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,0.0,0.0,0.0,3.886739080753812
2023-05-18,3.8882105300949426,2.29565724790396,5.511439105887141,3.78648523676258,3.9742453622594622,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.0,0.0,0.0,3.915403230094851
2023-05-19,3.888351735260327,2.2379475417215007,5.624330999311474,3.7857483549226227,3.975393723248437,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.0,0.0,0.0,3.9168776712138444
2023-05-20,3.888492940425712,2.218855914776084,5.5108486862852235,3.7852081687925203,3.9767420300643925,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,0.0,0.0,0.0,3.860953592053576
2023-05-21,3.888634145591096,2.10452390861115,5.506848002833557,3.784667982662418,3.977886813401799,-0.140999517654164,-0.140999517654164,-0.140999517654164,-0.140999517654164,-0.140999517654164,-0.140999517654164,0.0,0.0,0.0,3.7476346279369324
2023-05-22,3.888775350756481,2.3842912963423584,5.569608676737155,3.784127796532316,3.9783809186816304,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.0,0.0,0.0,3.9212776586701574
2023-05-23,3.888916555921865,2.3499700381714215,5.733580012261199,3.783056734668409,3.9791260661262773,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.0,0.0,0.0,3.970564722256445
2023-05-24,3.8890577610872503,2.1391331588523723,5.4285880240042035,3.7815051008078995,3.9803136853461836,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,0.0,0.0,0.0,3.887727516911597
2023-05-25,3.8891989662526343,2.2847288959468917,5.629057208761355,3.7801035960075406,3.981358170954666,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.0,0.0,0.0,3.916391666252627
2023-05-26,3.889340171418019,2.325547518834985,5.581230227270428,3.7793129100026213,3.982425361372259,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.0,0.0,0.0,3.9178661073716112
2023-05-27,3.8894813765834035,2.2367229555814316,5.512722884835199,3.7782979831429624,3.9840115368004403,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,0.0,0.0,0.0,3.861942028211161
2023-05-28,3.8896225817487884,2.1086705592455015,5.257578757807807,3.7774774931186266,3.9853136624862984,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,0.0,0.0,0.0,3.748623064094773
2023-05-29,3.889763786914173,2.3319723043097924,5.569298830121481,3.7764720743057096,3.9865879043375103,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.0,0.0,0.0,3.922266094828085
2023-05-30,3.8899049920795576,2.4384789155392346,5.61403659865297,3.7755631835468755,3.987800044023692,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.0,0.0,0.0,3.9715531584144883
2023-05-31,3.890046197244942,2.2252694112570324,5.588799314606928,3.7746941633323217,3.98899280866527,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,0.0,0.0,0.0,3.888715953069482
2023-06-01,3.8901874024103265,2.274631653420092,5.590833279687705,3.7740453660471815,3.9900588992734765,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.0,0.0,0.0,3.9173801024102555
2023-06-02,3.890328607575711,2.253352681852615,5.46720169666278,3.773604924910293,3.990998315848311,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.0,0.0,0.0,3.9188545435292648
2023-06-03,3.8904698127410957,2.3396334396856657,5.591003403070105,3.772970852892899,3.991937732423145,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,0.0,0.0,0.0,3.8629304643687465
2023-06-04,3.89061101790648,2.129775241353773,5.441655449509999,3.7720674811700428,3.9928661176332603,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,0.0,0.0,0.0,3.7496115002524335
2023-06-05,3.890752223071865,2.256339868713891,5.638036352886624,3.7709811327451304,3.9939398759463223,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.0,0.0,0.0,3.9232545309858575
2023-06-06,3.8908934282372494,2.286449904203551,5.600072261719192,3.77036055794149,3.994921505750145,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.0,0.0,0.0,3.972541594572007
2023-06-07,3.8910346334026342,2.302599795026554,5.59022747595514,3.769765273569386,3.995951391802355,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,0.0,0.0,0.0,3.889704389227079
2023-06-08,3.891175838568018,2.258701144346731,5.63783273962805,3.768997871035834,3.9969723886864985,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.0,0.0,0.0,3.918368538568178
2023-06-09,3.8913170437334035,2.208531603918418,5.458745883930511,3.768237127369077,3.9981021120806277,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.0,0.0,0.0,3.919842979686919
2023-06-10,3.8914582488987874,2.1394527763260216,5.470611780013463,3.7674779932576046,3.999146581238031,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,0.0,0.0,0.0,3.8639189005263384
2023-06-11,3.8915994540641723,2.156778518437276,5.4467791571828865,3.7667188591461334,3.999972713559326,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,0.0,0.0,0.0,3.7505999364099742
2023-06-12,3.8917406592295567,2.1662050443253746,5.4960195747631975,3.765959812995282,4.000894822231631,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.0,0.0,0.0,3.9242429671437846
2023-06-13,3.8918818643949415,2.371738460027754,5.627066650249277,3.76520059092319,4.001816930903936,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.0,0.0,0.0,3.9735300307297163
2023-06-14,3.892023069560326,2.2260812051694727,5.505099057624192,3.764441456811718,4.002739039576242,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,0.0,0.0,0.0,3.890692825384676
2023-06-15,3.89216427472571,2.263069693739206,5.589095249336478,3.7636907307023764,4.0036412756536,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.0,0.0,0.0,3.9193569747258064
2023-06-16,3.892305479891095,2.260491399086453,5.4123116710379895,3.763124795916237,4.004833678093676,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.0,0.0,0.0,3.9208314158446855
2023-06-17,3.8924466850564796,2.235053724141953,5.503117153814975,3.7625805797131315,4.007022615936779,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,0.0,0.0,0.0,3.8649073366839306
2023-06-18,3.892587890221864,2.0235063362069896,5.326345362582642,3.762036363510026,4.00807037609631,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,0.0,0.0,0.0,3.7515883725677246
2023-06-19,3.8927290953872484,2.2904195121157245,5.549154117089701,3.761492147306921,4.008895896061604,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.0,0.0,0.0,3.9252314033014013
2023-06-20,3.8928703005526333,2.323329916196759,5.565582959526721,3.7609479311038156,4.009721416026901,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.0,0.0,0.0,3.9745184668874254
