ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-06-08,3.891175838568018,2.2690995899485626,5.528310393779291,3.782268975296868,3.9987455111172423,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.0,0.0,0.0,3.918368538568178
2023-06-09,3.8913170437334035,2.376977505590791,5.6234419963068625,3.7815559134183916,3.99959834355083,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.0,0.0,0.0,3.919842979686919
2023-06-10,3.8914582488987874,2.100001059870176,5.549715577122241,3.780822416394077,4.000631347916165,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,0.0,0.0,0.0,3.8639189005263384
2023-06-11,3.8915994540641723,2.127247529271607,5.352259819866215,3.7800557398476244,4.001428319061151,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,0.0,0.0,0.0,3.7505999364099742
2023-06-12,3.8917406592295567,2.273628076647194,5.5880420005782785,3.779333580677127,4.002211725047207,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.0,0.0,0.0,3.9242429671437846
2023-06-13,3.8918818643949415,2.4655877826270087,5.752412965135042,3.7785761790289434,4.002459195694743,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.0,0.0,0.0,3.9735300307297163
2023-06-14,3.892023069560326,2.3069038609571026,5.625924973974909,3.7779841569009545,4.003561703923459,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,0.0,0.0,0.0,3.890692825384676
2023-06-15,3.89216427472571,2.1601348079603895,5.475026796665266,3.7778018091569114,4.004782740653347,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.0,0.0,0.0,3.9193569747258064
2023-06-16,3.892305479891095,2.3121948159075076,5.6288527523297,3.7769662521304306,4.005590393845995,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.0,0.0,0.0,3.9208314158446855
2023-06-17,3.8924466850564796,2.1442689509750976,5.426837673073878,3.7761306951039497,4.006297743145753,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,0.0,0.0,0.0,3.8649073366839306
2023-06-18,3.892587890221864,2.1996297241534832,5.402782267098148,3.775471854036105,4.007321790974563,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,0.0,0.0,0.0,3.7515883725677246
2023-06-19,3.8927290953872484,2.243489107704948,5.488376828688883,3.7749001987594535,4.008345838803374,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.0,0.0,0.0,3.9252314033014013
2023-06-20,3.8928703005526333,2.341670321023892,5.623586551671303,3.774328543482803,4.009250949872706,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.0,0.0,0.0,3.9745184668874254
2023-06-21,3.8930115057180177,2.3389150526581592,5.491266313767711,3.773756888206152,4.010428491561382,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,0.0,0.0,0.0,3.89168126154246
2023-06-22,3.8931527108834025,2.2773910664965076,5.632036117649093,3.7731883642916255,4.0117265385724314,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.0,0.0,0.0,3.9203454108833062
2023-06-23,3.893293916048787,2.1392167211095265,5.585256379546677,3.7726621126350945,4.013242727879521,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.0,0.0,0.0,3.9218198520024172
2023-06-24,3.8934351212141713,2.316897621733964,5.560314278411033,3.7721825325603726,4.014798275504085,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,0.0,0.0,0.0,3.8658957728415158
2023-06-25,3.8935763263795558,2.194226120936998,5.542783412358645,3.771625290762488,4.016177336314391,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,0.0,0.0,0.0,3.752576808725475
2023-06-26,3.8937175315449406,2.184054018171318,5.573036930884934,3.770143579410038,4.017019218560232,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.0,0.0,0.0,3.926219839458537
2023-06-27,3.893858736710325,2.4472094653418917,5.723176760473932,3.7696758824961862,4.01789366335527,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.0,0.0,0.0,3.975506903045278
2023-06-28,3.89399994187571,2.339286806317776,5.510599269764537,3.7689597420059555,4.019056785292353,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,0.0,0.0,0.0,3.8926696977002444
2023-06-29,3.8941411470410943,2.186303122954833,5.562195617213217,3.7680391354503064,4.019869485680737,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.0,0.0,0.0,3.9213338470410815
2023-06-30,3.894282352206479,2.3235955889945545,5.649773764092247,3.7676573724986056,4.0205015250520395,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.0,0.0,0.0,3.922808288159993
2023-07-01,3.894423557371863,2.206935333817705,5.427043120837338,3.7665844610253734,4.0215075602537596,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,0.0,0.0,0.0,3.8668842089991013
2023-07-02,3.8945647625372484,2.1116887525137646,5.461046925893105,3.7655577184036466,4.022084962682132,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,0.0,0.0,0.0,3.753565244883136
2023-07-03,3.8947059677026323,2.254225299028992,5.645843806151935,3.7644455050059142,4.022356873879009,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.0,0.0,0.0,3.9272082756163087
2023-07-04,3.894847172868017,2.4203111550744545,5.66116245626932,3.763820455451393,4.0238960948232085,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.0,0.0,0.0,3.976495339202797
2023-07-05,3.8949883780334016,2.192526835790512,5.65487127730718,3.7631235825296,4.024745582046095,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,0.0,0.0,0.0,3.893658133857841
2023-07-06,3.8951295831987864,2.2412290045580425,5.665067947777016,3.761897460770093,4.025413928324206,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.0,0.0,0.0,3.9223222831988576
2023-07-07,3.895270788364171,2.2740733369645145,5.569148907943148,3.761891712780609,4.025234438389378,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.0,0.0,0.0,3.9237967243177243
2023-07-08,3.8954119935295557,2.358458145895107,5.573225165703661,3.7610754915077176,4.026158498150367,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,0.0,0.0,0.0,3.8678726451572656
2023-07-09,3.89555319869494,2.1518943779019404,5.420199727294355,3.7599025789182585,4.027760771160764,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,0.0,0.0,0.0,3.7545536810407962
2023-07-10,3.8956944038603245,2.268512505511742,5.603089219339115,3.7587320963697626,4.028520228445625,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.0,0.0,0.0,3.9281967117742367
2023-07-11,3.895835609025709,2.3695483758768976,5.736938173031992,3.7579580946276487,4.028727404586411,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.0,0.0,0.0,3.9774837753606964
2023-07-12,3.8959768141910938,2.2254039419657468,5.541131206919761,3.757184092885535,4.029488929090061,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,0.0,0.0,0.0,3.8946465700154387
2023-07-13,3.896118019356478,2.2664021498315137,5.482953364457202,3.7558850964088912,4.030427076000768,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.0,0.0,0.0,3.9233107193563566
2023-07-14,3.896259224521863,2.1746982366640504,5.475035685830074,3.754090091269106,4.031361734540624,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.0,0.0,0.0,3.9247851604753783
2023-07-15,3.8964004296872474,2.2926606838447476,5.382793404470203,3.753539474120291,4.032222745843509,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,0.0,0.0,0.0,3.8688610813148574
2023-07-16,3.8965416348526323,2.123611992954607,5.394537600276513,3.7527529919614593,4.032906586546956,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,0.0,0.0,0.0,3.755542117198547
2023-07-17,3.8966828400180162,2.231613347229762,5.424638896641755,3.7512043969347673,4.033651601961119,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.0,0.0,0.0,3.929185147932009
2023-07-18,3.8968240451834015,2.2999323606876834,5.72147693310112,3.749670363885782,4.03444784132514,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.0,0.0,0.0,3.978472211518216
2023-07-19,3.8969652503487855,2.17923641833694,5.532321441398378,3.7483263918289604,4.035612904730574,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,0.0,0.0,0.0,3.8956350061733236
2023-07-20,3.8971064555141703,2.3420956170024994,5.676546579306659,3.7474041232532733,4.036797795886806,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.0,0.0,0.0,3.924299155514132
2023-07-21,3.8972476606795547,2.2544198044772332,5.540200517847648,3.7465051127555906,4.037951095116933,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.0,0.0,0.0,3.9257735966331095
2023-07-22,3.8973888658449396,2.2481109995643695,5.58486415638083,3.745660901861335,4.039144286356678,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,0.0,0.0,0.0,3.8698495174724363
2023-07-23,3.897530071010324,2.132710264842131,5.350947474434433,3.7448404568016365,4.040310334545218,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,0.0,0.0,0.0,3.7565305533562676
2023-07-24,3.897671276175709,2.242380882000864,5.643317284169897,3.7441366036367465,4.041476382733757,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.0,0.0,0.0,3.930173584089145
2023-07-25,3.8978124813410933,2.422516302591253,5.642317266152619,3.7437009560611365,4.042636235584665,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.0,0.0,0.0,3.979460647675925
2023-07-26,3.8979536865064777,2.1438566998929574,5.5882914318194965,3.743265308485527,4.043729013351905,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,0.0,0.0,0.0,3.896623442331108
2023-07-27,3.898094891671862,2.2543496437769317,5.457667651407518,3.742433037622648,4.04488884577347,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.0,0.0,0.0,3.9252875916717604
2023-07-28,3.898236096837247,2.1682895845121593,5.532955805569163,3.741485194098204,4.045970396597302,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.0,0.0,0.0,3.9267620327907635
2023-07-29,3.8983773020026313,2.230326971895941,5.555959510639234,3.741122297536363,4.0472435387424825,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,0.0,0.0,0.0,3.870837953630028
2023-07-30,3.898518507168016,2.029061882718563,5.349940835009938,3.7404009493650205,4.048516680887663,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,0.0,0.0,0.0,3.7575189895139283
2023-07-31,3.8986597123334006,2.237991662607436,5.441537232902335,3.739946359525679,4.049678060137948,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.0,0.0,0.0,3.9311620202469166
2023-08-01,3.8988009174987854,2.4103814458384325,5.6739408030683665,3.7390932762084788,4.050810179905149,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.0,0.0,0.0,3.9804490838334443
2023-08-02,3.8989421226641694,2.1674798719981574,5.495380678758622,3.7381834507374596,4.0519422996723495,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,0.0,0.0,0.0,3.8976118784885174
2023-08-03,3.8990833278295547,2.26618456660922,5.491409476775227,3.737698766476567,4.053074419439551,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.0,0.0,0.0,3.926276027829684
2023-08-04,3.8992245329949387,2.2435377918900103,5.612507844991415,3.7372107461974897,4.054557258401202,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.0,0.0,0.0,3.9277504689485303
2023-08-05,3.8993657381603235,2.241134381438588,5.533027021583325,3.736676394619813,4.055887907968255,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,0.0,0.0,0.0,3.871826389787614
2023-08-06,3.899506943325708,2.05576027106367,5.362251448201001,3.7361011108192135,4.056797778699526,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,0.0,0.0,0.0,3.758507425671589
2023-08-07,3.8996481484910928,2.15822713224232,5.477253961937754,3.7355805258396533,4.05762539448672,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.0,0.0,0.0,3.9321504564048446
2023-08-08,3.899789353656477,2.418773179447234,5.680493550242126,3.735119938537585,4.058492370941132,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0,0.0,0.0,3.9814375199911534
2023-08-09,3.899930558821862,2.2087146266645683,5.560012162389062,3.7348025429518192,4.059333783989104,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,0.0,0.0,0.0,3.8986003146465906
2023-08-10,3.9000717639872464,2.147879212853455,5.675513817198477,3.734485147366053,4.0602174074030595,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.0,0.0,0.0,3.927264463987312
2023-08-11,3.900212969152631,2.2559204733156397,5.61220048023127,3.7342578563585516,4.061144497356721,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.0,0.0,0.0,3.928738905106184
2023-08-12,3.9003541743180152,2.217553876675438,5.51780175991548,3.733627966414691,4.062231278578653,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,0.0,0.0,0.0,3.872814825945206
2023-08-13,3.9004953794834,2.111581325251256,5.2992102233845815,3.73305793726947,4.0633180598005865,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,0.0,0.0,0.0,3.7594958618293397
2023-08-14,3.9006365846487845,2.305798069244532,5.508951778523716,3.732483487175647,4.064404841022519,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.0,0.0,0.0,3.933138892562461
2023-08-15,3.9007777898141693,2.3373256584209576,5.587602898992713,3.731909037081824,4.065491622244452,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0,0.0,0.0,3.982425956149006
2023-08-16,3.9009189949795537,2.1810795370662057,5.648707095620086,3.731334586988001,4.0665784034663846,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,0.0,0.0,0.0,3.899588750804
2023-08-17,3.9010602001449386,2.268538267081484,5.592861384319294,3.730518318038721,4.067665184688318,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.0,0.0,0.0,3.928252900144941
2023-08-18,3.9012014053103226,2.2943599374389554,5.748259491931648,3.7294009511259896,4.069102870437689,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.0,0.0,0.0,3.9297273412639155
2023-08-19,3.901342610475708,2.214939090276911,5.490042653805642,3.7279661751785893,4.070726430824063,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,0.0,0.0,0.0,3.873803262102792
2023-08-20,3.901483815641092,2.1009361312580954,5.442135077299131,3.726531399231188,4.07199554124497,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,0.0,0.0,0.0,3.76048429798679
2023-08-21,3.901625020806476,2.3325743146534186,5.662889163300562,3.7250966232837874,4.072975570703111,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.0,0.0,0.0,3.9341273287203884
2023-08-22,3.901766225971861,2.3703028741591257,5.6186196488805775,3.723661847336387,4.073952890779026,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.0,0.0,0.0,3.983414392306715
2023-08-23,3.901907431137246,2.323789551002472,5.5510954282111475,3.722227071388987,4.075271388333645,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,0.0,0.0,0.0,3.9005771869617845
2023-08-24,3.9020486363026303,2.2552376470050497,5.523916200110238,3.720905354342405,4.076472114931807,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.0,0.0,0.0,3.9292413363027165
2023-08-25,3.9021898414680143,2.312336376358139,5.606371257892426,3.7196966961966416,4.077929973823693,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.0,0.0,0.0,3.930715777421491
2023-08-26,3.9023310466333996,2.183640475575024,5.541006572751729,3.7184880380508787,4.079300679232477,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,0.0,0.0,0.0,3.8747916982609487
2023-08-27,3.9024722517987835,2.040004592141711,5.462088082854492,3.7172793799051154,4.0806456423580055,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,0.0,0.0,0.0,3.7614727341446303
2023-08-28,3.9026134569641684,2.315944704235727,5.6796659074820885,3.7160707217593525,4.081125352335969,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.0,0.0,0.0,3.9351157648783164
2023-08-29,3.902754662129553,2.222271214978883,5.64684353534448,3.715157197280308,4.082521302462812,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.0,0.0,0.0,3.984402828464234
2023-08-30,3.9028958672949376,2.4058038025163806,5.702470043802655,3.7143737843692763,4.084109254487714,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,0.0,0.0,0.0,3.901565623119381
2023-08-31,3.903037072460322,2.1636056021048553,5.495910715082238,3.7135909832370455,4.085509793824694,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.0,0.0,0.0,3.930229772460068
2023-09-01,3.903178277625707,2.3148123875695967,5.583597497944613,3.7127807207436327,4.087030910730789,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.0,0.0,0.0,3.931704213579223
2023-09-02,3.9033194827910913,2.2380646509881847,5.496294026792935,3.711983697678263,4.088552027636883,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,0.0,0.0,0.0,3.875780134418534
2023-09-03,3.9034606879564757,2.0681203155052983,5.510285714026136,3.711245422822326,4.090024516059184,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,0.0,0.0,0.0,3.762461170302291
2023-09-04,3.90360189312186,2.150385632145403,5.594741391474641,3.710529533276325,4.091385601543375,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.0,0.0,0.0,3.9361042010360885
2023-09-05,3.903743098287245,2.21180846283383,5.658463626183797,3.7098252960485767,4.092812985906883,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.0,0.0,0.0,3.985391264622277
2023-09-06,3.9038843034526294,2.235765150400459,5.55555846669341,3.708763466562188,4.094335000368785,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,0.0,0.0,0.0,3.9025540592769783
2023-09-07,3.9040255086180142,2.3533132182788146,5.519724995015363,3.7069821939950853,4.095399927118498,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.0,0.0,0.0,3.931218208617991
2023-09-08,3.9041667137833986,2.305280593033473,5.497688880265626,3.705622496056745,4.096411444725665,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.0,0.0,0.0,3.9326926497369548
2023-09-09,3.9043079189487835,2.153484719903601,5.427273119902689,3.7042135671815974,4.097365608352294,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,0.0,0.0,0.0,3.876768570576126
2023-09-10,3.9044491241141674,2.191746516373696,5.492413395945882,3.7033739103989833,4.0985308276376475,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,0.0,0.0,0.0,3.7634496064600413
2023-09-11,3.9045903292795527,2.3694627522502603,5.552525024057714,3.7026477624501446,4.099760995791951,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.0,0.0,0.0,3.93709263719338
2023-09-12,3.9047315344449367,2.3471154292668124,5.648978810811202,3.7019134493140102,4.101026448467242,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.0,0.0,0.0,3.9863797007797954
2023-09-13,3.9048727396103216,2.2347757628629075,5.557168232003676,3.7013508257531424,4.1018279002257065,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,0.0,0.0,0.0,3.9035424954345754
2023-09-14,3.905013944775706,2.2042652590051155,5.594147604115037,3.7005981168278432,4.102834339891746,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.0,0.0,0.0,3.9322066447756194
2023-09-15,3.905155149941091,2.25107690485099,5.6430913034464005,3.699759398150453,4.103750623295047,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.0,0.0,0.0,3.9336810858946083
2023-09-16,3.905296355106475,2.1556172242784095,5.478409067816245,3.6988379665337323,4.104720498255377,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,0.0,0.0,0.0,3.87775700673429
2023-09-17,3.90543756027186,2.2158478274520452,5.470571011643006,3.698034179208615,4.105796507469318,-0.14099951765406749,-0.14099951765406749,-0.14099951765406749,-0.14099951765406749,-0.14099951765406749,-0.14099951765406749,0.0,0.0,0.0,3.7644380426177926
2023-09-18,3.9055787654372445,2.3584915464581937,5.653299028170873,3.697230391883497,4.10706669150836,0.03250230791375191,0.03250230791375191,0.03250230791375191,0.03250230791375191,0.03250230791375191,0.03250230791375191,0.0,0.0,0.0,3.9380810733509963
2023-09-19,3.905719970602629,2.2458157647849237,5.615072748667558,3.69642660455838,4.108064582687722,0.08164816633506633,0.08164816633506633,0.08164816633506633,0.08164816633506633,0.08164816633506633,0.08164816633506633,0.0,0.0,0.0,3.987368136937695
2023-09-20,3.9058611757680133,2.26517241690851,5.515627315349134,3.695622817233262,4.109062366012745,-0.00133024417565393,-0.00133024417565393,-0.00133024417565393,-0.00133024417565393,-0.00133024417565393,-0.00133024417565393,0.0,0.0,0.0,3.9045309315923595
2023-09-21,3.906002380933398,2.277372221862025,5.56810548336388,3.6948190299081443,4.110135515807427,0.027192699999997218,0.027192699999997218,0.027192699999997218,0.027192699999997218,0.027192699999997218,0.027192699999997218,0.0,0.0,0.0,3.9331950809333955
2023-09-22,3.9061435860987825,2.27345094692342,5.608528574486277,3.6940152425830264,4.110991826742368,0.028525935953592596,0.028525935953592596,0.028525935953592596,0.028525935953592596,0.028525935953592596,0.028525935953592596,0.0,0.0,0.0,3.934669522052375
2023-09-23,3.9062847912641674,2.2379206033410055,5.479110227193493,3.693211455257909,4.111589071954616,-0.027539348372285333,-0.027539348372285333,-0.027539348372285333,-0.027539348372285333,-0.027539348372285333,-0.027539348372285333,0.0,0.0,0.0,3.878745442891882
2023-09-24,3.906425996429552,2.0362703831105895,5.350721498761403,3.691822217937718,4.112502902588901,-0.14099951765400887,-0.14099951765400887,-0.14099951765400887,-0.14099951765400887,-0.14099951765400887,-0.14099951765400887,0.0,0.0,0.0,3.765426478775543
