ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-03-27,3.880867861494945,2.2806302547293433,5.524644321837509,3.8220596727379847,3.933361367939494,0.03250230791336049,0.03250230791336049,0.03250230791336049,0.03250230791336049,0.03250230791336049,0.03250230791336049,0.0,0.0,0.0,3.9133701694083056
2023-03-28,3.88100906666033,2.338956234350077,5.622882832721584,3.821247128076747,3.9340475007843354,0.08164816633486892,0.08164816633486892,0.08164816633486892,0.08164816633486892,0.08164816633486892,0.08164816633486892,0.0,0.0,0.0,3.962657232995199
2023-03-29,3.881150271825714,2.220865312254844,5.493056568101399,3.8204486978872985,3.934659890434778,-0.0013302441753690233,-0.0013302441753690233,-0.0013302441753690233,-0.0013302441753690233,-0.0013302441753690233,-0.0013302441753690233,0.0,0.0,0.0,3.8798200276503447
2023-03-30,3.881291476991099,2.375147380140864,5.4400334582294105,3.8196386149546426,3.9353497280173433,0.027192699999893672,0.027192699999893672,0.027192699999893672,0.027192699999893672,0.027192699999893672,0.027192699999893672,0.0,0.0,0.0,3.9084841769909926
2023-03-31,3.881432682156483,2.1301441996205353,5.5814709701393515,3.818840948510215,3.9364394250834533,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.0,0.0,0.0,3.9099586181099215
2023-04-01,3.881573887321868,2.2794664809744196,5.574747761809284,3.8178381102987275,3.937342053121394,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,0.0,0.0,0.0,3.854034538949314
2023-04-02,3.8817150924872523,2.1379467884998555,5.52542094287887,3.8168352720872387,3.9380762376881657,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,0.0,0.0,0.0,3.740715574833068
2023-04-03,3.881856297652637,2.2673598168168536,5.526022642602428,3.8158505500751088,3.9385832965160534,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.0,0.0,0.0,3.9143586055660777
2023-04-04,3.8819975028180216,2.2938078106008453,5.59784332207684,3.8150737637339582,3.9391809586213484,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.0,0.0,0.0,3.9636456691527178
2023-04-05,3.8821387079834064,2.1467194691893763,5.426691364420886,3.814754078862735,3.939837372064256,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,0.0,0.0,0.0,3.8808084638079423
2023-04-06,3.882279913148791,2.2721759023624477,5.625569690420718,3.814158159274177,3.9404872214022704,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.0,0.0,0.0,3.909472613148621
2023-04-07,3.8824211183141752,2.275951949706296,5.606764258958003,3.813415756131915,3.9412632133646004,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.0,0.0,0.0,3.9109470542677665
2023-04-08,3.8825623234795597,2.216685116533508,5.477333183690761,3.8127712548769463,3.942075117249541,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,0.0,0.0,0.0,3.8550229751068996
2023-04-09,3.8827035286449445,1.9861226845994886,5.503498856655258,3.8123344021512113,3.943110592408198,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,0.0,0.0,0.0,3.741704010990819
2023-04-10,3.882844733810329,2.321704666660737,5.582801371856995,3.8118683297711677,3.9437570919358387,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0,0.0,0.0,3.9153470417240053
2023-04-11,3.8829859389757138,2.3151458438373265,5.621980602571136,3.8111043677723893,3.944555672154571,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.0,0.0,0.0,3.9646341053106173
2023-04-12,3.883127144141098,2.1544960059655356,5.483460112865089,3.810934788774921,3.9456742393326976,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,0.0,0.0,0.0,3.881796899965539
2023-04-13,3.8832683493064826,2.228191791740844,5.592375222876198,3.810549732671718,3.9470781154526455,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.0,0.0,0.0,3.9104610493065435
2023-04-14,3.883409554471867,2.235717858725621,5.685457071574408,3.809854240633494,3.9480634345991326,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.0,0.0,0.0,3.91193549042542
2023-04-15,3.8835507596372514,2.1565064187217247,5.399644019196989,3.8092397749642157,3.94902024627872,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,0.0,0.0,0.0,3.8560114112644914
2023-04-16,3.8836919648026362,2.0913309590413824,5.459100362794688,3.8087780121854715,3.95001528198808,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,0.0,0.0,0.0,3.742692447148569
2023-04-17,3.8838331699680206,2.2362553097935898,5.5784931813346965,3.8083162494067264,3.9510724193036917,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.0,0.0,0.0,3.916335477881933
2023-04-18,3.8839743751334055,2.194381414933297,5.581622498564463,3.807854486627982,3.9521121551179084,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.0,0.0,0.0,3.9656225414682793
2023-04-19,3.88411558029879,2.2710083386612756,5.446651384224088,3.8073927238492375,3.9529619953411244,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,0.0,0.0,0.0,3.8827853361231357
2023-04-20,3.8842567854641747,2.140429300127169,5.470481762596216,3.8066692514449896,3.9537992616427244,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.0,0.0,0.0,3.911449485464172
2023-04-21,3.8843979906295587,2.375322940116714,5.624803882621815,3.805677820933905,3.954629212207053,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.0,0.0,0.0,3.9129239265831512
2023-04-22,3.884539195794944,2.3157938744985866,5.528729061418723,3.8050163632019043,3.955367265803447,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,0.0,0.0,0.0,3.856999847422071
2023-04-23,3.884680400960328,2.1893051525589415,5.433923143099467,3.8037819349729562,3.956347694498477,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,0.0,0.0,0.0,3.7436808833061095
2023-04-24,3.884821606125713,2.340077764466238,5.536371186855325,3.8033792891584293,3.9574853025928425,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.0,0.0,0.0,3.9173239140395495
2023-04-25,3.884962811291097,2.414875487945456,5.7189941188228195,3.802978136830951,3.95837624108673,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.0,0.0,0.0,3.9666109776259884
2023-04-26,3.885104016456482,2.202782317251192,5.5169482476456855,3.802565827242651,3.9592504706652965,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,0.0,0.0,0.0,3.8837737722810215
2023-04-27,3.8852452216218665,2.340522428318149,5.493555155326208,3.8021535176543493,3.9597927261573425,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.0,0.0,0.0,3.912437921621948
2023-04-28,3.8853864267872513,2.125243274188402,5.579347711346079,3.801332282608216,3.9608409452197892,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.0,0.0,0.0,3.913912362740884
2023-04-29,3.8855276319526357,2.262417562797991,5.425822389647275,3.800848616430457,3.961713682966198,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,0.0,0.0,0.0,3.857988283580241
2023-04-30,3.88566883711802,2.1204385919048123,5.387948790542925,3.800178506020336,3.9624853780427554,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,0.0,0.0,0.0,3.7446693194638603
2023-05-01,3.8858100422834045,2.3262031422997835,5.464040288656234,3.799419443778002,3.9636557064370765,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.0,0.0,0.0,3.918312350197477
2023-05-02,3.8859512474487894,2.3768702320697948,5.705431222729434,3.79905440405846,3.9643058650881273,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.0,0.0,0.0,3.9675994137835073
2023-05-03,3.886092452614174,2.1776272405957293,5.502593907193842,3.798789037617164,3.9654272317465233,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,0.0,0.0,0.0,3.884762208438618
2023-05-04,3.8862336577795586,2.219659409840402,5.5358329041638346,3.7985107838006855,3.9664877775923375,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.0,0.0,0.0,3.9134263577794473
2023-05-05,3.886374862944943,2.2256722765157404,5.580074628147329,3.7981397000700867,3.9676215239809802,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.0,0.0,0.0,3.914900798898459
2023-05-06,3.886516068110328,2.2251853655940854,5.545148213753274,3.797766304650578,3.9687543917324373,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,0.0,0.0,0.0,3.8589767197378264
2023-05-07,3.886657273275712,2.0221387151414665,5.382062499045951,3.796971762862263,3.970029404830698,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,0.0,0.0,0.0,3.7456577556215205
2023-05-08,3.886798478441097,2.2360224840345495,5.626072316646666,3.7961025871679928,3.9710201272353514,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.0,0.0,0.0,3.91930078635525
2023-05-09,3.886939683606481,2.202506838940608,5.529648433885685,3.7945859595571165,3.9718620870358228,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.0,0.0,0.0,3.9685878499410263
2023-05-10,3.887080888771866,2.251812366862487,5.40345443092996,3.793123674149439,3.9729872839172415,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,0.0,0.0,0.0,3.8857506445964027
2023-05-11,3.8872220939372504,2.330451430434368,5.607955800056573,3.7925096660487854,3.9740972463569886,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.0,0.0,0.0,3.9144147939372225
2023-05-12,3.8873632991026352,2.1541813995390595,5.637047147800738,3.791955074234947,3.9752067530939885,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.0,0.0,0.0,3.915889235056191
2023-05-13,3.8875045042680196,2.1436467171339797,5.471939460993115,3.791400482421108,3.9763276899288353,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,0.0,0.0,0.0,3.8599651558954116
2023-05-14,3.8876457094334045,2.0682750884298207,5.41857545352148,3.7908922347985867,3.9772621389853615,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,0.0,0.0,0.0,3.7466461917792717
2023-05-15,3.887786914598789,2.226632435186123,5.525175247145654,3.7904026137813505,3.978022583751822,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.0,0.0,0.0,3.9202892225123853
2023-05-16,3.8879281197641733,2.4249974911230274,5.739752286692542,3.7897522424962857,3.978575593397749,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.0,0.0,0.0,3.969576286098926
2023-05-17,3.8880693249295577,2.168644433084952,5.555137328584116,3.789031774005458,3.979181226955569,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,0.0,0.0,0.0,3.886739080753812
2023-05-18,3.8882105300949426,2.2724339464419785,5.5653529674692965,3.7882844621459366,3.9799501051700275,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.0,0.0,0.0,3.915403230094851
2023-05-19,3.888351735260327,2.389823321775158,5.516789747311396,3.7874979734876018,3.981545958048102,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.0,0.0,0.0,3.9168776712138444
2023-05-20,3.888492940425712,2.2573912541979877,5.557585651406974,3.786735754746864,3.9820421832307775,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,0.0,0.0,0.0,3.860953592053576
2023-05-21,3.888634145591096,2.130977506163469,5.350292597795201,3.7859781347258603,3.983310272122546,-0.140999517654164,-0.140999517654164,-0.140999517654164,-0.140999517654164,-0.140999517654164,-0.140999517654164,0.0,0.0,0.0,3.7476346279369324
2023-05-22,3.888775350756481,2.4182748487551824,5.604614025317098,3.784958486609994,3.984658944137019,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.0,0.0,0.0,3.9212776586701574
2023-05-23,3.888916555921865,2.35304040438871,5.722379191116713,3.783938838494127,3.985823619806986,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.0,0.0,0.0,3.970564722256445
2023-05-24,3.8890577610872503,2.2208515886879354,5.558925081200797,3.7829334107368946,3.9869823407719345,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,0.0,0.0,0.0,3.887727516911597
2023-05-25,3.8891989662526343,2.2528715415770577,5.50686381040611,3.782122923867249,3.9883703417296545,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.0,0.0,0.0,3.916391666252627
2023-05-26,3.889340171418019,2.3265715613616638,5.52535291654728,3.781345503003779,3.9894517649368235,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.0,0.0,0.0,3.9178661073716112
2023-05-27,3.8894813765834035,2.193421668187595,5.593685691021638,3.780176510955895,3.9902850315382232,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,0.0,0.0,0.0,3.861942028211161
2023-05-28,3.8896225817487884,1.9946647940334856,5.440240261186369,3.779691246608727,3.991327580060167,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,0.0,0.0,0.0,3.748623064094773
2023-05-29,3.889763786914173,2.268862354170273,5.570968448785778,3.779181607816106,3.9926564778491316,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.0,0.0,0.0,3.922266094828085
2023-05-30,3.8899049920795576,2.243817184834934,5.657056817107959,3.778609796207499,3.994207165145143,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.0,0.0,0.0,3.9715531584144883
2023-05-31,3.890046197244942,2.2333355788986844,5.658065517541437,3.7777648998254842,3.9953759944379943,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,0.0,0.0,0.0,3.888715953069482
2023-06-01,3.8901874024103265,2.310868003733517,5.559067894215347,3.7769296647976445,3.996380350021963,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.0,0.0,0.0,3.9173801024102555
2023-06-02,3.890328607575711,2.3755820288973046,5.691797600231039,3.7760944297698043,3.9969967166694254,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.0,0.0,0.0,3.9188545435292648
2023-06-03,3.8904698127410957,2.2942772543383048,5.589054192966401,3.7752591947419636,3.99760203209891,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,0.0,0.0,0.0,3.8629304643687465
2023-06-04,3.89061101790648,2.1848411477485565,5.24768885266379,3.7744552125061555,3.9982073475283935,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,0.0,0.0,0.0,3.7496115002524335
2023-06-05,3.890752223071865,2.2092051183871764,5.429487014168065,3.7736573242905322,3.9991664003817387,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.0,0.0,0.0,3.9232545309858575
2023-06-06,3.8908934282372494,2.3984962020528937,5.551135756119296,3.7728594360749086,4.000258094405903,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.0,0.0,0.0,3.972541594572007
2023-06-07,3.8910346334026342,2.2693251194998703,5.548797374674257,3.771985304519166,4.001349788430069,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,0.0,0.0,0.0,3.889704389227079
2023-06-08,3.891175838568018,2.242823601642084,5.514374010998439,3.7710863767199196,4.002441482454233,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.0,0.0,0.0,3.918368538568178
2023-06-09,3.8913170437334035,2.354902452163596,5.560903995481882,3.770247784574922,4.003829613084149,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.0,0.0,0.0,3.919842979686919
2023-06-10,3.8914582488987874,2.0433564178771957,5.433925638210297,3.769412549547081,4.005250073364723,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,0.0,0.0,0.0,3.8639189005263384
2023-06-11,3.8915994540641723,2.133032307600239,5.412887288230987,3.7685773145192414,4.006670533645299,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,0.0,0.0,0.0,3.7505999364099742
2023-06-12,3.8917406592295567,2.2861048481754573,5.619390614182186,3.7672639497499594,4.007911490240891,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.0,0.0,0.0,3.9242429671437846
2023-06-13,3.8918818643949415,2.3900466031370535,5.783471787734547,3.7660494792058463,4.008951762386047,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.0,0.0,0.0,3.9735300307297163
2023-06-14,3.892023069560326,2.18342957660066,5.552656749171327,3.7645229865615413,4.009997386705494,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,0.0,0.0,0.0,3.890692825384676
2023-06-15,3.89216427472571,2.3178213883700245,5.609887144535494,3.763888281691678,4.011032009895219,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.0,0.0,0.0,3.9193569747258064
2023-06-16,3.892305479891095,2.2121772155612693,5.596964051881821,3.763336799187747,4.011965722783117,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.0,0.0,0.0,3.9208314158446855
2023-06-17,3.8924466850564796,2.203580143309065,5.474571261246865,3.762746994094413,4.012844169988042,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,0.0,0.0,0.0,3.8649073366839306
2023-06-18,3.892587890221864,2.2141097638960323,5.400045624482306,3.7621173359413813,4.013321747144951,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,0.0,0.0,0.0,3.7515883725677246
2023-06-19,3.8927290953872484,2.2214652245074524,5.521968103879358,3.761172385003788,4.014375715098533,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.0,0.0,0.0,3.9252314033014013
2023-06-20,3.8928703005526333,2.2940703147699737,5.611105363690263,3.760058467119295,4.015263259061314,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.0,0.0,0.0,3.9745184668874254
2023-06-21,3.8930115057180177,2.3005248729221326,5.545457328687847,3.7588716160871263,4.016043699431011,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,0.0,0.0,0.0,3.89168126154246
2023-06-22,3.8931527108834025,2.293617866638959,5.473702807895319,3.7576265417162076,4.016815102177265,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.0,0.0,0.0,3.9203454108833062
2023-06-23,3.893293916048787,2.352875501643984,5.556603988251896,3.756381467345289,4.01755737284997,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.0,0.0,0.0,3.9218198520024172
2023-06-24,3.8934351212141713,2.220157908350868,5.472718433120783,3.7551621232403813,4.018427615791528,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,0.0,0.0,0.0,3.8658957728415158
2023-06-25,3.8935763263795558,2.215528704737023,5.529056204108259,3.753968509401483,4.019241071989275,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,0.0,0.0,0.0,3.752576808725475
2023-06-26,3.8937175315449406,2.26396746807586,5.568968095513302,3.7526725608564475,4.020058257178415,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.0,0.0,0.0,3.926219839458537
2023-06-27,3.893858736710325,2.3670871173792762,5.656279059434964,3.75142312881848,4.021152342533407,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.0,0.0,0.0,3.975506903045278
2023-06-28,3.89399994187571,2.3873020921182104,5.565036686099878,3.750066275015591,4.022395296074221,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,0.0,0.0,0.0,3.8926696977002444
2023-06-29,3.8941411470410943,2.309420171362133,5.526521678746292,3.7487094212127015,4.023656679138471,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.0,0.0,0.0,3.9213338470410815
2023-06-30,3.894282352206479,2.2326204432178556,5.449149628155865,3.7473525674098127,4.024932394083114,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.0,0.0,0.0,3.922808288159993
2023-07-01,3.894423557371863,2.151256577494792,5.4764792995575275,3.746067748427023,4.0261558827151225,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,0.0,0.0,0.0,3.8668842089991013
2023-07-02,3.8945647625372484,2.0760435075261885,5.3632258953515155,3.744925167078836,4.027379371347132,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,0.0,0.0,0.0,3.753565244883136
2023-07-03,3.8947059677026323,2.265923787398651,5.596723253565991,3.7440664548547886,4.0286028599791415,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.0,0.0,0.0,3.9272082756163087
2023-07-04,3.894847172868017,2.3133422969485378,5.632428493894582,3.742994962912801,4.0298263486111505,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.0,0.0,0.0,3.976495339202797
2023-07-05,3.8949883780334016,2.204380031864482,5.632244663688147,3.74271800159326,4.031548878882772,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,0.0,0.0,0.0,3.893658133857841
2023-07-06,3.8951295831987864,2.249973685864655,5.492343217461589,3.7421569533584047,4.033002734645751,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.0,0.0,0.0,3.9223222831988576
2023-07-07,3.895270788364171,2.234227822561746,5.558561186671047,3.740866140535815,4.034122147668868,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.0,0.0,0.0,3.9237967243177243
2023-07-08,3.8954119935295557,2.2926922706217883,5.594870178365622,3.73958491973357,4.035228810680814,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,0.0,0.0,0.0,3.8678726451572656
2023-07-09,3.89555319869494,2.2210430724688197,5.345921872857463,3.7383315665754386,4.036667127668168,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,0.0,0.0,0.0,3.7545536810407962
2023-07-10,3.8956944038603245,2.318426315383195,5.49386326525606,3.737078213417308,4.037693233480252,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.0,0.0,0.0,3.9281967117742367
2023-07-11,3.895835609025709,2.2977139443028483,5.560955811263378,3.7358999636608163,4.038541222122029,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.0,0.0,0.0,3.9774837753606964
2023-07-12,3.8959768141910938,2.1518012782901086,5.621281848902535,3.7357037941792672,4.03954886196331,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,0.0,0.0,0.0,3.8946465700154387
2023-07-13,3.896118019356478,2.21574649929058,5.631928108119033,3.7339653853324695,4.040695199197847,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.0,0.0,0.0,3.9233107193563566
