ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-04-27,3.5329312891768714,1.9738577941584539,5.449850948914696,3.4292764328230056,3.6275392658968526,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.0,0.0,0.0,3.614945439176933
2023-04-28,3.5321293957388145,1.7578902695127798,5.387907704295029,3.427859916122969,3.628307527212277,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0,0.0,0.0,3.6147577269530893
2023-04-29,3.531327502300758,1.8786990162297685,5.335082801911133,3.4257141957557833,3.6282026379600945,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.0,0.0,0.0,3.5852780878617825
2023-04-30,3.5305256088627015,1.645868048204295,5.091196960788466,3.423577395877387,3.627610806119439,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,0.0,0.0,0.0,3.3849531272299758
2023-05-01,3.529723715424644,1.6655578965784439,5.059053255866915,3.4216996515630735,3.6283700539645247,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,0.0,0.0,0.0,3.425813695833757
2023-05-02,3.5289218219865877,1.7850504729183263,5.244073172808145,3.4199932946287457,3.6286693488381165,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.0,0.0,0.0,3.5370235527725358
2023-05-03,3.5281199285485307,1.8189620450776887,5.261248896669192,3.4181850203562703,3.6285869051877464,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.0,0.0,0.0,3.550907632211396
2023-05-04,3.527318035110474,2.0032224953568893,5.247042387624654,3.4162415201970204,3.628647209920822,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0,0.0,0.0,3.609332185110376
2023-05-05,3.5265161416724173,1.8322964868325757,5.308819424240973,3.414298020037771,3.6291178723430644,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.0,0.0,0.0,3.6091444728866717
2023-05-06,3.525714248234361,1.8702742797585745,5.313891564959145,3.412441319364515,3.6295321989821696,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.0,0.0,0.0,3.579664833795252
2023-05-07,3.5249123547963035,1.658681119689636,5.113466489798308,3.4102899676496485,3.6299300059496944,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,0.0,0.0,0.0,3.3793398731633983
2023-05-08,3.524110461358247,1.7405386945662529,5.119230269466283,3.407542351694585,3.6303278129172196,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,0.0,0.0,0.0,3.420200441767396
2023-05-09,3.52330856792019,1.831837049685859,5.194751575888063,3.4049574369988527,3.630845688425371,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.0,0.0,0.0,3.5314102987060494
2023-05-10,3.522506674482133,1.8113581766241544,5.3651246404235255,3.4030912048806496,3.631061066799324,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.0,0.0,0.0,3.545294378145128
2023-05-11,3.5217047810440767,2.0744305852254326,5.4535334310629295,3.401211087573701,3.6313065010523893,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.0,0.0,0.0,3.6037189310440434
2023-05-12,3.5209028876060193,1.952572524926666,5.389943275676999,3.398948749149529,3.6315023109675035,0.082628331214277,0.082628331214277,0.082628331214277,0.082628331214277,0.082628331214277,0.082628331214277,0.0,0.0,0.0,3.6035312188202964
2023-05-13,3.520100994167963,1.9091284216307127,5.42291649914261,3.3966864107253563,3.6320639220747224,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.0,0.0,0.0,3.5740515797287205
2023-05-14,3.5192991007299055,1.6516231035881015,5.07830265504288,3.394424072301184,3.632251576607332,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,0.0,0.0,0.0,3.373726619096962
2023-05-15,3.518497207291849,1.7160614499190308,5.351750041857349,3.391559590617615,3.632729848429131,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,0.0,0.0,0.0,3.4145871877006
2023-05-16,3.5176953138537925,1.8392812684057234,5.27307284777384,3.3884390171517946,3.6331981222038343,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.0,0.0,0.0,3.5257970446399582
2023-05-17,3.5168934204157356,1.79532057341699,5.27105762557912,3.3853184436859745,3.633369609087857,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.0,0.0,0.0,3.5396811240785233
2023-05-18,3.5160915269776787,1.9552728596526916,5.328677510309992,3.3822047959604644,3.633735132612735,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.0,0.0,0.0,3.598105676977605
2023-05-19,3.515289633539622,1.840485477313337,5.318127597124489,3.3797336402594103,3.6338083071627554,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.0,0.0,0.0,3.5979179647539006
2023-05-20,3.514487740101565,1.7828113958491953,5.227156129412122,3.3780443371408326,3.6342998834970084,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.0,0.0,0.0,3.5684383256628407
2023-05-21,3.5136858466635084,1.6471718024880322,4.992731538997106,3.3763581263677027,3.634653973034378,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,0.0,0.0,0.0,3.3681133650303856
2023-05-22,3.512883953225452,1.6376693747905482,5.1459387937334995,3.3746719155945732,3.634962671099106,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,0.0,0.0,0.0,3.408973933634239
2023-05-23,3.512082059787395,1.827458861179883,5.189827805805146,3.3729857048214424,3.635478699012804,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.0,0.0,0.0,3.520183790573472
2023-05-24,3.511280166349338,1.9797289014557309,5.223043822064355,3.3712994940483125,3.636006932958896,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.0,0.0,0.0,3.534067870012255
2023-05-25,3.5104782729112816,1.9654143335536791,5.284141601092889,3.3691885699693875,3.6365573925638306,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0,0.0,0.0,3.5924924229112722
2023-05-26,3.509676379473224,1.8685235149503936,5.301056718619436,3.3667780224598376,3.6371862674144118,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.0,0.0,0.0,3.5923047106874706
2023-05-27,3.5088744860351677,1.9594554076144135,5.204776439576896,3.3643674749502885,3.6378151422649934,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.0,0.0,0.0,3.56282507159631
2023-05-28,3.5080725925971112,1.7351187720049355,5.155952430522957,3.3617960213854094,3.638444017115575,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,0.0,0.0,0.0,3.3625001109640915
2023-05-29,3.5072706991590543,1.6021138943783566,5.119472959354772,3.3586508475108157,3.6390263686576123,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,0.0,0.0,0.0,3.4033606795680655
2023-05-30,3.5064688057209974,1.7528079844033768,5.253484059696824,3.356610625052811,3.6396014739812057,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.0,0.0,0.0,3.5145705365070294
2023-05-31,3.505666912282941,1.8755972991716725,5.222948621684916,3.354725284912092,3.6401427913450046,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.0,0.0,0.0,3.5284546159458223
2023-06-01,3.5048650188448836,1.9429841873831302,5.398498210059106,3.3525613374931016,3.640733234487863,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.0,0.0,0.0,3.586879168844834
2023-06-02,3.504063125406827,1.8596530387087076,5.225886738776565,3.351348688172815,3.6410724700738744,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0,0.0,0.0,3.5866914566210744
2023-06-03,3.50326123196877,1.7745151273714848,5.207801667444335,3.3492171904158945,3.6419018952755784,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.0,0.0,0.0,3.557211817529779
2023-06-04,3.5024593385307137,1.6601599967636305,5.102309867819592,3.3467826654475434,3.642358707289136,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,0.0,0.0,0.0,3.3568868568975145
2023-06-05,3.5016574450926568,1.6885322245797714,5.165470985361272,3.3444326521952474,3.6425284559916147,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,0.0,0.0,0.0,3.3977474255017035
2023-06-06,3.5008555516546003,1.717026682735385,5.154186053188084,3.342397567516225,3.6425957965508418,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.0,0.0,0.0,3.5089572824405435
2023-06-07,3.500053658216543,1.7895134319204316,5.234702267334127,3.340651692094067,3.643124988646108,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.0,0.0,0.0,3.5228413618793857
2023-06-08,3.499251764778486,1.8673166155388816,5.198981696837993,3.338973113130809,3.643358916307698,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.0,0.0,0.0,3.581265914778606
2023-06-09,3.4984498713404295,1.88253807436648,5.261075207857725,3.3372945341675515,3.6436236172607415,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.0,0.0,0.0,3.581078202554678
2023-06-10,3.497647977902373,1.7913511904885884,5.267181368172437,3.334845970161242,3.644065100062845,0.053950585560942,0.053950585560942,0.053950585560942,0.053950585560942,0.053950585560942,0.053950585560942,0.0,0.0,0.0,3.551598563463315
2023-06-11,3.4968460844643157,1.7027885617315845,5.074131008793536,3.332556342197511,3.6452979512680206,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,0.0,0.0,0.0,3.3512736028314656
2023-06-12,3.496044191026259,1.5824975034741637,5.065116798756305,3.3310021899589333,3.645545607593634,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,0.0,0.0,0.0,3.39213417143553
2023-06-13,3.4952422975882023,1.8255316495169096,5.209838889248842,3.329448037720355,3.6460469208251984,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.0,0.0,0.0,3.5033440283742543
2023-06-14,3.4944404041501453,1.874918311563147,5.2365308320830835,3.3278938854817763,3.646446487637574,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.0,0.0,0.0,3.517228107812949
2023-06-15,3.493638510712089,1.910606879031844,5.323536310647711,3.326339733243198,3.646517044585447,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.0,0.0,0.0,3.5756526607121684
2023-06-16,3.4928366172740324,1.81763553228299,5.412300082856361,3.32479037185782,3.646521874229723,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0,0.0,0.0,3.575464948488249
2023-06-17,3.492034723835975,1.9204231976943904,5.251510896178907,3.323255059947391,3.6465766813402887,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.0,0.0,0.0,3.5459853093968503
2023-06-18,3.4912328303979185,1.624775502635547,5.144040606630324,3.32107050787186,3.6466439244404416,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,0.0,0.0,0.0,3.3456603487650303
2023-06-19,3.4904309369598616,1.6894950019556338,5.0530655195804455,3.318219583194408,3.646786038586616,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,0.0,0.0,0.0,3.3865209173689803
2023-06-20,3.4896290435218047,1.693341425752284,5.227897002643127,3.31499469019389,3.6471491091653983,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.0,0.0,0.0,3.4977307743079655
2023-06-21,3.488827150083748,1.7443657745383778,5.168475797252234,3.312519809226168,3.6475123301792705,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0,0.0,0.0,3.511614853746681
2023-06-22,3.4880252566456917,1.8155179612039112,5.2897523234477335,3.309796143008162,3.647875551193143,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.0,0.0,0.0,3.570039406645612
2023-06-23,3.4872233632076344,1.8410009756781676,5.243912041286081,3.3076899113473273,3.648327179561652,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.0,0.0,0.0,3.5698516944218737
2023-06-24,3.486421469769578,1.8698012670843556,5.411256221109418,3.3056219818528345,3.6489407902830946,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.0,0.0,0.0,3.5403720553303195
2023-06-25,3.485619576331521,1.6304597665404723,5.086313328109309,3.3040294884073997,3.649549811443774,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,0.0,0.0,0.0,3.3400470946985945
2023-06-26,3.484817682893464,1.6628383206297797,5.116928943370373,3.301590817154843,3.6496796925307464,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,0.0,0.0,0.0,3.3809076633021853
2023-06-27,3.484015789455407,1.7257898125169913,5.327351709762702,3.2995666148076563,3.6500517766282177,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.0,0.0,0.0,3.492117520241325
2023-06-28,3.48321389601735,1.8784602965367176,5.142690919675284,3.29754241246047,3.650132085580817,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.0,0.0,0.0,3.506001599680412
2023-06-29,3.4824120025792937,1.8990359711174183,5.169970150867133,3.2955182101132836,3.6507781982149945,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.0,0.0,0.0,3.5644261525792786
2023-06-30,3.4816101091412364,1.9049693413193038,5.183281179261515,3.293507302780736,3.6515924517908678,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.0,0.0,0.0,3.5642384403554552
2023-07-01,3.48080821570318,1.693974934323869,5.286415790425282,3.291633542954585,3.6522003064307205,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.0,0.0,0.0,3.5347588012637883
2023-07-02,3.4800063222651234,1.6419404726144817,5.089900520011561,3.2894874763045334,3.6527640975655857,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,0.0,0.0,0.0,3.3344338406320175
2023-07-03,3.4792044288270665,1.616480787929039,5.048974489313805,3.2876114229536646,3.654016034578469,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,0.0,0.0,0.0,3.3752944092358237
2023-07-04,3.4784025353890096,1.7324860717533934,5.304393669462979,3.2856398281631964,3.6546164881686654,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.0,0.0,0.0,3.4865042661748387
2023-07-05,3.477600641950953,1.727872564113553,5.15260525224912,3.2836706702012193,3.6549002233324863,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.022787703663022914,0.0,0.0,0.0,3.500388345613976
2023-07-06,3.4767987485128957,1.956682418491318,5.388420802617803,3.28073764783746,3.655182174130146,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.08201415000004936,0.0,0.0,0.0,3.558812898512945
2023-07-07,3.4759968550748392,1.893896603233574,5.179933470972629,3.2776982347859835,3.655743720636583,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.08262833121424139,0.0,0.0,0.0,3.5586251862890808
2023-07-08,3.4751949616367828,1.8843152210417107,5.263128244901083,3.2749411775986412,3.656469548613809,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.05395058556112625,0.0,0.0,0.0,3.529145547197909
2023-07-09,3.474393068198726,1.5185157017330855,5.09856261428786,3.2724229419272306,3.6564997506197883,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,-0.1455724816332851,0.0,0.0,0.0,3.3288205865654406
2023-07-10,3.473591174760669,1.6775790288617467,5.06612190635585,3.2699047062558195,3.6569256274147914,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,-0.10391001959101899,0.0,0.0,0.0,3.36968115516965
2023-07-11,3.4727892813226124,1.858118086912964,5.2440881412130045,3.2674744533617863,3.656759787867612,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.008101730786135542,0.0,0.0,0.0,3.480891012108748
2023-07-12,3.471987387884555,1.7248964686653498,5.240053395519426,3.26505915411898,3.656593948320432,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.022787703662984025,0.0,0.0,0.0,3.494775091547539
2023-07-13,3.4711854944464986,1.8965213452139627,5.156909795136779,3.2627908561462937,3.6564281087732518,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.08201414999988997,0.0,0.0,0.0,3.5531996444463885
2023-07-14,3.470383601008442,1.8305773739497693,5.19428848676741,3.2606003745604677,3.6563363959854605,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.08262833121424255,0.0,0.0,0.0,3.5530119322226845
2023-07-15,3.469581707570385,1.7476932662702065,5.264692563020107,3.2584098929746412,3.656297297490952,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0539505855610594,0.0,0.0,0.0,3.523532293131445
2023-07-16,3.4687798141323283,1.4930322939532061,5.059091007975704,3.2562194113888148,3.6566999429062266,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,-0.14557248163332318,0.0,0.0,0.0,3.3232073324990052
2023-07-17,3.467977920694272,1.46157576060358,5.089752244399451,3.2540289298029887,3.657245281287259,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,-0.10391001959098305,0.0,0.0,0.0,3.364067901103289
2023-07-18,3.4671760272562144,1.8656181940193646,5.20694060799845,3.2518638988704818,3.6577069915965885,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.008101730786046818,0.0,0.0,0.0,3.475277758042261
2023-07-19,3.466374133818158,1.830590411995648,5.154614886506005,3.2497951521990482,3.658111496614949,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.02278770366294882,0.0,0.0,0.0,3.489161837481107
2023-07-20,3.465572240380101,1.7347938336921356,5.288960757798945,3.248347845641227,3.658134012930438,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.08201414999995452,0.0,0.0,0.0,3.5475863903800557
2023-07-21,3.4647703469420446,1.9117388942494955,5.317563155361465,3.2470520107686753,3.657921526250314,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.08262833121426502,0.0,0.0,0.0,3.5473986781563096
2023-07-22,3.4639684535039876,1.808819884828212,5.242749479358647,3.244767345482161,3.6583452895555877,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.05395058556085938,0.0,0.0,0.0,3.517919039064847
2023-07-23,3.4631665600659307,1.5793968508901233,4.965305567910824,3.2416667393113263,3.659026503071092,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,-0.14557248163269174,0.0,0.0,0.0,3.317594078433239
2023-07-24,3.462364666627874,1.6119755204287962,5.001942166244916,3.2397557361649394,3.659152056806299,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,-0.10391001959138071,0.0,0.0,0.0,3.358454647036493
2023-07-25,3.461562773189817,1.8010120472221174,5.1326061063813375,3.2385519536843796,3.65908699568561,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.008101730786155578,0.0,0.0,0.0,3.4696645039759724
2023-07-26,3.4607608797517604,1.7740993020979705,5.312513500607937,3.2374563137578525,3.6593468926965587,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.022787703663077793,0.0,0.0,0.0,3.483548583414838
2023-07-27,3.459958986313704,1.874932593977141,5.2284584555296245,3.236247622141389,3.6601976304138613,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0820141499999141,0.0,0.0,0.0,3.541973136313618
2023-07-28,3.4591570928756465,1.663783500624485,5.147577286519022,3.2348902719739905,3.661035632695563,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.08262833121426617,0.0,0.0,0.0,3.541785424089913
2023-07-29,3.45835519943759,1.6763860411726197,5.18941533459789,3.233532921806592,3.6618736349772645,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.053950585560792526,0.0,0.0,0.0,3.5123057849983828
2023-07-30,3.457553305999533,1.575247188882112,5.021483211092829,3.2317390046001435,3.6624009163762405,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,-0.14557248163287112,0.0,0.0,0.0,3.311980824366662
2023-07-31,3.4567514125614762,1.6613740100592205,5.098123716450552,3.22916437597338,3.661242300895309,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,-0.1039100195913448,0.0,0.0,0.0,3.3528413929701313
2023-08-01,3.4559495191234197,1.5819053600121469,5.248663635889817,3.2265897473466167,3.6615807614853573,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.008101730786066845,0.0,0.0,0.0,3.4640512499094864
2023-08-02,3.4551476256853633,1.757199757313154,5.2329238229254,3.2240151187198536,3.6632073755276706,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.022787703662871056,0.0,0.0,0.0,3.4779353293482345
2023-08-03,3.454345732247306,1.7153379732077731,5.183061558406255,3.22144049009309,3.6648339895699826,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.08201415000008365,0.0,0.0,0.0,3.5363598822473894
2023-08-04,3.4535438388092494,1.952478409169708,5.35403718241914,3.218875875665933,3.665862898118015,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.08262833121423424,0.0,0.0,0.0,3.536172170023484
2023-08-05,3.4527419453711925,1.806148044380803,5.23646366742356,3.216321260535249,3.6664331291382646,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.05395058556065909,0.0,0.0,0.0,3.5066925309318515
2023-08-06,3.4519400519331356,1.5003870778239874,5.039977658337255,3.2137684792970647,3.6674124802476493,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,-0.14557248163305053,0.0,0.0,0.0,3.306367570300085
2023-08-07,3.451138158495079,1.6534933385256172,5.087060361260442,3.2112175319513816,3.6686214894043547,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,-0.10391001959112084,0.0,0.0,0.0,3.3472281389039584
2023-08-08,3.4503362650570226,1.6904554562577485,5.065392063754237,3.208714919519341,3.6698304985610597,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.008101730786175612,0.0,0.0,0.0,3.458437995843198
2023-08-09,3.4495343716189653,1.7239409002573682,5.263225814349001,3.206371894832826,3.6710395077177647,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.02278770366300371,0.0,0.0,0.0,3.472322075281969
2023-08-10,3.448732478180909,1.7655388464664519,5.188475494012097,3.203632151409327,3.672248516874469,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.08201415000004322,0.0,0.0,0.0,3.530746628180952
2023-08-11,3.447930584742852,1.9585146270831284,5.326232537377564,3.200923674736688,3.6726051380067686,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0826283312142354,0.0,0.0,0.0,3.530558915957087
2023-08-12,3.447128691304795,1.7148587782461333,5.234024282403826,3.1982795621752453,3.672756229162505,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.05395058556059224,0.0,0.0,0.0,3.5010792768653873
2023-08-13,3.446326797866738,1.504864455787086,5.083147315219182,3.1956942038254565,3.672907320318242,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,-0.14557248163308864,0.0,0.0,0.0,3.3007543162336495
2023-08-14,3.445524904428681,1.5979145818893343,5.073402062590286,3.193470805560805,3.6733356108526505,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,-0.10391001959127294,0.0,0.0,0.0,3.341614884837408
