ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-03-06,3.635384003990022,1.9179413654251218,5.341323388099945,3.5888757150427595,3.675948387618671,-0.0986453187112315,-0.0986453187112315,-0.0986453187112315,-0.0986453187112315,-0.0986453187112315,-0.0986453187112315,0.0,0.0,0.0,3.5367386852787903
2023-03-07,3.634844947832758,1.9260418655971252,5.4238959913411104,3.58780152002957,3.6757939909624824,0.00850111514929068,0.00850111514929068,0.00850111514929068,0.00850111514929068,0.00850111514929068,0.00850111514929068,0.0,0.0,0.0,3.6433460629820487
2023-03-08,3.634305891675493,1.955612810095026,5.414104097660734,3.5865149594144605,3.6757801898781333,0.020611698475812422,0.020611698475812422,0.020611698475812422,0.020611698475812422,0.020611698475812422,0.020611698475812422,0.0,0.0,0.0,3.6549175901513054
2023-03-09,3.6337668355182284,1.8500536812914294,5.409069633668468,3.585325170633423,3.6761793403327063,0.07777655000004008,0.07777655000004008,0.07777655000004008,0.07777655000004008,0.07777655000004008,0.07777655000004008,0.0,0.0,0.0,3.7115433855182687
2023-03-10,3.6332277793609635,1.9011978859308267,5.4300168275521505,3.5836989218433852,3.676834808229976,0.07877281768950833,0.07877281768950833,0.07877281768950833,0.07877281768950833,0.07877281768950833,0.07877281768950833,0.0,0.0,0.0,3.712000597050472
2023-03-11,3.632688723203699,1.9420421792639153,5.381801444793767,3.5820906044329255,3.6773927199914644,0.05161751805449876,0.05161751805449876,0.05161751805449876,0.05161751805449876,0.05161751805449876,0.05161751805449876,0.0,0.0,0.0,3.6843062412581977
2023-03-12,3.632149667046434,1.6051624384352383,5.122492425628234,3.5804103092935,3.6773122721204046,-0.13863438065814737,-0.13863438065814737,-0.13863438065814737,-0.13863438065814737,-0.13863438065814737,-0.13863438065814737,0.0,0.0,0.0,3.493515286388287
2023-03-13,3.6316106108891697,1.821201616215062,5.318504917227242,3.579045884365003,3.677569336786669,-0.09864531871119729,-0.09864531871119729,-0.09864531871119729,-0.09864531871119729,-0.09864531871119729,-0.09864531871119729,0.0,0.0,0.0,3.5329652921779724
2023-03-14,3.6310715547319052,1.9074372736327785,5.451641721026422,3.577737666292214,3.6780825733703626,0.008501115149393803,0.008501115149393803,0.008501115149393803,0.008501115149393803,0.008501115149393803,0.008501115149393803,0.0,0.0,0.0,3.639572669881299
2023-03-15,3.63053249857464,1.8719401483712879,5.3300772960835126,3.5769743172880957,3.6784677619404555,0.020611698475934512,0.020611698475934512,0.020611698475934512,0.020611698475934512,0.020611698475934512,0.020611698475934512,0.0,0.0,0.0,3.6511441970505745
2023-03-16,3.629993442417376,1.9583187368057497,5.398214208921279,3.575986825199724,3.6789031078119345,0.07777655000000329,0.07777655000000329,0.07777655000000329,0.07777655000000329,0.07777655000000329,0.07777655000000329,0.0,0.0,0.0,3.7077699924173793
2023-03-17,3.629454386260111,1.9998692862900973,5.467539720660173,3.575002849126001,3.6793188657152864,0.07877281768951035,0.07877281768951035,0.07877281768951035,0.07877281768951035,0.07877281768951035,0.07877281768951035,0.0,0.0,0.0,3.708227203949621
2023-03-18,3.6289153301028465,1.9880203297906043,5.55439223643445,3.573978443081455,3.6797302649594266,0.05161751805443675,0.05161751805443675,0.05161751805443675,0.05161751805443675,0.05161751805443675,0.05161751805443675,0.0,0.0,0.0,3.6805328481572834
2023-03-19,3.6283762739455816,1.7876673242251349,5.2841708089703605,3.572872819371438,3.6800383536406605,-0.13863438065804568,-0.13863438065804568,-0.13863438065804568,-0.13863438065804568,-0.13863438065804568,-0.13863438065804568,0.0,0.0,0.0,3.489741893287536
2023-03-20,3.627837217788317,1.6771949062094547,5.167544020518894,3.5713225458917184,3.680278066694929,-0.09864531871134413,-0.09864531871134413,-0.09864531871134413,-0.09864531871134413,-0.09864531871134413,-0.09864531871134413,0.0,0.0,0.0,3.529191899076973
2023-03-21,3.627298161631053,1.9042620061788404,5.419514318428833,3.5707833203555084,3.68049294010377,0.008501115149496937,0.008501115149496937,0.008501115149496937,0.008501115149496937,0.008501115149496937,0.008501115149496937,0.0,0.0,0.0,3.63579927678055
2023-03-22,3.6267591054737878,1.9411407874392623,5.424407879855801,3.569953341360121,3.680689870518246,0.020611698475903856,0.020611698475903856,0.020611698475903856,0.020611698475903856,0.020611698475903856,0.020611698475903856,0.0,0.0,0.0,3.6473708039496917
2023-03-23,3.6262200493165233,1.9562753565497086,5.494634669714492,3.5681461491474824,3.6809521619123533,0.07777654999996644,0.07777654999996644,0.07777654999996644,0.07777654999996644,0.07777654999996644,0.07777654999996644,0.0,0.0,0.0,3.70399659931649
2023-03-24,3.625680993159259,1.941928423223951,5.530687018769179,3.56609520707331,3.681125009290831,0.07877281768953043,0.07877281768953043,0.07877281768953043,0.07877281768953043,0.07877281768953043,0.07877281768953043,0.0,0.0,0.0,3.7044538108487894
2023-03-25,3.625141937001994,1.9434860607174111,5.465945216328932,3.564929845850399,3.6811779127347384,0.051617518054308614,0.051617518054308614,0.051617518054308614,0.051617518054308614,0.051617518054308614,0.051617518054308614,0.0,0.0,0.0,3.6767594550563025
2023-03-26,3.6246028808447295,1.6354190404049953,5.169814526763397,3.562770123514177,3.6814749623456833,-0.13863438065821837,-0.13863438065821837,-0.13863438065821837,-0.13863438065821837,-0.13863438065821837,-0.13863438065821837,0.0,0.0,0.0,3.485968500186511
2023-03-27,3.6240638246874646,1.7677982804735128,5.207715194956206,3.561150818118529,3.6818449376484756,-0.0986453187115443,-0.0986453187115443,-0.0986453187115443,-0.0986453187115443,-0.0986453187115443,-0.0986453187115443,0.0,0.0,0.0,3.5254185059759204
2023-03-28,3.6235247685302,1.8267852946853318,5.287685373817152,3.5597348029728844,3.6821221815310827,0.008501115149600048,0.008501115149600048,0.008501115149600048,0.008501115149600048,0.008501115149600048,0.008501115149600048,0.0,0.0,0.0,3.6320258836798
2023-03-29,3.622985712372935,1.8564412597268685,5.454501109713192,3.5586714214444046,3.6828102281872406,0.020611698476025942,0.020611698476025942,0.020611698476025942,0.020611698476025942,0.020611698476025942,0.020611698476025942,0.0,0.0,0.0,3.6435974108489613
2023-03-30,3.622446656215671,1.9978344619487503,5.470568740095666,3.5569932764150094,3.6835847400266273,0.07777654999991004,0.07777654999991004,0.07777654999991004,0.07777654999991004,0.07777654999991004,0.07777654999991004,0.0,0.0,0.0,3.7002232062155813
2023-03-31,3.621907600058406,1.9741111720882796,5.428865518119412,3.5553622927979704,3.683794256446833,0.07877281768951439,0.07877281768951439,0.07877281768951439,0.07877281768951439,0.07877281768951439,0.07877281768951439,0.0,0.0,0.0,3.70068041774792
2023-04-01,3.621368543901142,1.920050795162959,5.350197565778692,3.5539611192871554,3.6839059301194736,0.0516175180541805,0.0516175180541805,0.0516175180541805,0.0516175180541805,0.0516175180541805,0.0516175180541805,0.0,0.0,0.0,3.6729860619553225
2023-04-02,3.620829487743877,1.7291083743722329,5.091699815846768,3.5524659630376347,3.683743710006466,-0.13863438065788644,-0.13863438065788644,-0.13863438065788644,-0.13863438065788644,-0.13863438065788644,-0.13863438065788644,0.0,0.0,0.0,3.4821951070859907
2023-04-03,3.6202904315866125,1.7139981452129942,5.271385884646097,3.5510154841973014,3.6837035320495604,-0.09864531871151011,-0.09864531871151011,-0.09864531871151011,-0.09864531871151011,-0.09864531871151011,-0.09864531871151011,0.0,0.0,0.0,3.5216451128751025
2023-04-04,3.6197513754293476,1.9333503750326049,5.3991521368505815,3.5491605105922033,3.6842434553158547,0.00850111514951405,0.00850111514951405,0.00850111514951405,0.00850111514951405,0.00850111514951405,0.00850111514951405,0.0,0.0,0.0,3.628252490578862
2023-04-05,3.619212319272083,1.8543480420591423,5.421820286040203,3.5474920653026505,3.6844443994901175,0.02061169847598833,0.02061169847598833,0.02061169847598833,0.02061169847598833,0.02061169847598833,0.02061169847598833,0.0,0.0,0.0,3.6398240177480714
2023-04-06,3.618673263114818,1.923947053364742,5.5194374475413905,3.546306701054857,3.6845727620432522,0.07777654999987323,0.07777654999987323,0.07777654999987323,0.07777654999987323,0.07777654999987323,0.07777654999987323,0.0,0.0,0.0,3.6964498131146915
2023-04-07,3.6181342069575537,1.892423921386174,5.4410208578307815,3.5451213368070635,3.684701124596388,0.07877281768950067,0.07877281768950067,0.07877281768950067,0.07877281768950067,0.07877281768950067,0.07877281768950067,0.0,0.0,0.0,3.6969070246470546
2023-04-08,3.6175951508002893,1.8605065484865613,5.388784922664692,3.543498226335308,3.684829487149523,0.05161751805405238,0.05161751805405238,0.05161751805405238,0.05161751805405238,0.05161751805405238,0.05161751805405238,0.0,0.0,0.0,3.6692126688543416
2023-04-09,3.617056094643025,1.7749011932435237,5.149757111993359,3.5416355046093884,3.6849790882981384,-0.13863438065792194,-0.13863438065792194,-0.13863438065792194,-0.13863438065792194,-0.13863438065792194,-0.13863438065792194,0.0,0.0,0.0,3.478421713985103
2023-04-10,3.61651703848576,1.7823614141333928,5.285817853662551,3.5395931021010796,3.6862295033492036,-0.09864531871129481,-0.09864531871129481,-0.09864531871129481,-0.09864531871129481,-0.09864531871129481,-0.09864531871129481,0.0,0.0,0.0,3.517871719774465
2023-04-11,3.6159779823284954,1.901947200702003,5.393104547862937,3.5379715447514775,3.687479918400269,0.008501115149806298,0.008501115149806298,0.008501115149806298,0.008501115149806298,0.008501115149806298,0.008501115149806298,0.0,0.0,0.0,3.624479097478302
2023-04-12,3.6154389261712305,1.6399057723040127,5.363501640920185,3.5355082970844625,3.6884122775106083,0.020611698475950714,0.020611698475950714,0.020611698475950714,0.020611698475950714,0.020611698475950714,0.020611698475950714,0.0,0.0,0.0,3.636050624647181
2023-04-13,3.614899870013966,1.9989927700471617,5.34322474843332,3.533656142379217,3.688447210864666,0.07777655000003374,0.07777655000003374,0.07777655000003374,0.07777655000003374,0.07777655000003374,0.07777655000003374,0.0,0.0,0.0,3.6926764200139996
2023-04-14,3.614360813856701,2.034727671338006,5.552550217904513,3.5322465863966928,3.6884821442187237,0.0787728176895027,0.0787728176895027,0.0787728176895027,0.0787728176895027,0.0787728176895027,0.0787728176895027,0.0,0.0,0.0,3.6931336315462038
2023-04-15,3.613821757699437,1.8939062388653178,5.517828601367322,3.5308517813554445,3.6885170775727825,0.05161751805399037,0.05161751805399037,0.05161751805399037,0.05161751805399037,0.05161751805399037,0.05161751805399037,0.0,0.0,0.0,3.6654392757534273
2023-04-16,3.613282701542172,1.7910582846874843,5.179786002860265,3.5294328241775617,3.68855201092684,-0.13863438065795738,-0.13863438065795738,-0.13863438065795738,-0.13863438065795738,-0.13863438065795738,-0.13863438065795738,0.0,0.0,0.0,3.4746483208842145
2023-04-17,3.6127436453849073,1.7157983424245336,5.31535073919889,3.5279262199623442,3.6885660369658035,-0.09864531871107948,-0.09864531871107948,-0.09864531871107948,-0.09864531871107948,-0.09864531871107948,-0.09864531871107948,0.0,0.0,0.0,3.5140983266738277
2023-04-18,3.612204589227643,1.8187073359253831,5.424399365207465,3.526638995248403,3.6889465022911545,0.008501115149389463,0.008501115149389463,0.008501115149389463,0.008501115149389463,0.008501115149389463,0.008501115149389463,0.0,0.0,0.0,3.6207057043770323
2023-04-19,3.6116655330703784,1.9747300664551004,5.321900339356324,3.5250765008760765,3.689182396402366,0.02061169847591308,0.02061169847591308,0.02061169847591308,0.02061169847591308,0.02061169847591308,0.02061169847591308,0.0,0.0,0.0,3.6322772315462917
2023-04-20,3.6111264769131135,1.9948042813807334,5.500366610960116,3.522625211432226,3.689822029769088,0.0777765499999969,0.0777765499999969,0.0777765499999969,0.0777765499999969,0.0777765499999969,0.0777765499999969,0.0,0.0,0.0,3.6889030269131102
2023-04-21,3.6105874207558486,1.9368434506821024,5.533502418142423,3.521732276490254,3.6900277665513452,0.07877281768952278,0.07877281768952278,0.07877281768952278,0.07877281768952278,0.07877281768952278,0.07877281768952278,0.0,0.0,0.0,3.689360238445371
2023-04-22,3.610048364598584,1.8891454559203467,5.289835827810527,3.520210190947462,3.6898821312835666,0.051617518053796156,0.051617518053796156,0.051617518053796156,0.051617518053796156,0.051617518053796156,0.051617518053796156,0.0,0.0,0.0,3.6616658826523802
2023-04-23,3.6095093084413192,1.6547332875740728,5.091242779169015,3.5181099709852335,3.690223659442061,-0.1386343806576255,-0.1386343806576255,-0.1386343806576255,-0.1386343806576255,-0.1386343806576255,-0.1386343806576255,0.0,0.0,0.0,3.4708749277836937
2023-04-24,3.608970252284055,1.6773383397424302,5.274940169285562,3.516475028527323,3.691018930268604,-0.09864531871122634,-0.09864531871122634,-0.09864531871122634,-0.09864531871122634,-0.09864531871122634,-0.09864531871122634,0.0,0.0,0.0,3.510324933572829
2023-04-25,3.60843119612679,1.941527419336733,5.314303391968566,3.514959702769558,3.6912573637983943,0.008501115149492589,0.008501115149492589,0.008501115149492589,0.008501115149492589,0.008501115149492589,0.008501115149492589,0.0,0.0,0.0,3.6169323112762823
2023-04-26,3.607892139969526,1.850443025641968,5.278724756679616,3.51329379115233,3.691744096979592,0.02061169847588242,0.02061169847588242,0.02061169847588242,0.02061169847588242,0.02061169847588242,0.02061169847588242,0.0,0.0,0.0,3.6285038384454085
2023-04-27,3.607353083812261,1.917261996253186,5.354131297229756,3.5117817707874317,3.691994481124945,0.07777655000005876,0.07777655000005876,0.07777655000005876,0.07777655000005876,0.07777655000005876,0.07777655000005876,0.0,0.0,0.0,3.68512963381232
2023-04-28,3.6068140276549965,1.96819446565884,5.403092411522022,3.510193652294987,3.6925074219079943,0.0787728176895429,0.0787728176895429,0.0787728176895429,0.0787728176895429,0.0787728176895429,0.0787728176895429,0.0,0.0,0.0,3.6855868453445395
2023-04-29,3.6062749714977316,1.8042749196396277,5.293368104861673,3.508123383578691,3.6933108280497233,0.05161751805435686,0.05161751805435686,0.05161751805435686,0.05161751805435686,0.05161751805435686,0.05161751805435686,0.0,0.0,0.0,3.6578924895520886
2023-04-30,3.605735915340467,1.7189694362241343,5.2915580227707535,3.5058275475300924,3.694215438574983,-0.138634380657661,-0.138634380657661,-0.138634380657661,-0.138634380657661,-0.138634380657661,-0.138634380657661,0.0,0.0,0.0,3.467101534682806
2023-05-01,3.605196859183202,1.8215860034054132,5.324235148143384,3.5039069437046297,3.694840569325417,-0.09864531871101105,-0.09864531871101105,-0.09864531871101105,-0.09864531871101105,-0.09864531871101105,-0.09864531871101105,0.0,0.0,0.0,3.506551540472191
2023-05-02,3.6046578030259377,1.90678175770253,5.299589884829455,3.502305290034259,3.695351652842692,0.008501115149406583,0.008501115149406583,0.008501115149406583,0.008501115149406583,0.008501115149406583,0.008501115149406583,0.0,0.0,0.0,3.6131589181753445
2023-05-03,3.6041187468686733,1.8847512905246946,5.406917278946641,3.5007696241124147,3.695109823259676,0.020611698475844806,0.020611698475844806,0.020611698475844806,0.020611698475844806,0.020611698475844806,0.020611698475844806,0.0,0.0,0.0,3.624730445344518
2023-05-04,3.603579690711409,1.967631837625598,5.484832744129264,3.499353641883853,3.6948241860003583,0.0777765499999037,0.0777765499999037,0.0777765499999037,0.0777765499999037,0.0777765499999037,0.0777765499999037,0.0,0.0,0.0,3.6813562407113127
2023-05-05,3.603040634554144,1.8208183925848778,5.347275038924286,3.4979376596552902,3.695131656671487,0.07877281768952685,0.07877281768952685,0.07877281768952685,0.07877281768952685,0.07877281768952685,0.07877281768952685,0.0,0.0,0.0,3.681813452243671
2023-05-06,3.6025015783968795,1.9733924799687645,5.373179351806197,3.4965216774267285,3.6948340779407824,0.051617518054228734,0.051617518054228734,0.051617518054228734,0.051617518054228734,0.051617518054228734,0.051617518054228734,0.0,0.0,0.0,3.654119096451108
2023-05-07,3.6019625222396146,1.7854128360289525,5.207937835397627,3.4951056951981663,3.6953067354037565,-0.13863438065783365,-0.13863438065783365,-0.13863438065783365,-0.13863438065783365,-0.13863438065783365,-0.13863438065783365,0.0,0.0,0.0,3.4633281415817807
2023-05-08,3.60142346608235,1.707025411421879,5.200610437397471,3.493484742773012,3.6958976713015828,-0.09864531871097684,-0.09864531871097684,-0.09864531871097684,-0.09864531871097684,-0.09864531871097684,-0.09864531871097684,0.0,0.0,0.0,3.502778147371373
2023-05-09,3.600884409925085,1.9392521953810524,5.409467737111628,3.492116334438625,3.6964886071994085,0.008501115149320575,0.008501115149320575,0.008501115149320575,0.008501115149320575,0.008501115149320575,0.008501115149320575,0.0,0.0,0.0,3.609385525074406
2023-05-10,3.600345353767821,1.9255696692189934,5.507289118227249,3.49085774851248,3.697066372530201,0.020611698475966892,0.020611698475966892,0.020611698475966892,0.020611698475966892,0.020611698475966892,0.020611698475966892,0.0,0.0,0.0,3.620957052243788
2023-05-11,3.599806297610556,1.9849460975236493,5.447147161894051,3.4892646209788616,3.6976333916415904,0.07777654999996553,0.07777654999996553,0.07777654999996553,0.07777654999996553,0.07777654999996553,0.07777654999996553,0.0,0.0,0.0,3.6775828476105215
2023-05-12,3.599267241453292,1.8753864248074428,5.31840156181734,3.4878748499610746,3.6981532596135858,0.07877281768954694,0.07877281768954694,0.07877281768954694,0.07877281768954694,0.07877281768954694,0.07877281768954694,0.0,0.0,0.0,3.678040059142839
2023-05-13,3.598728185296027,1.9759631009157765,5.44262980870053,3.486455736514698,3.6986359509547966,0.05161751805410063,0.05161751805410063,0.05161751805410063,0.05161751805410063,0.05161751805410063,0.05161751805410063,0.0,0.0,0.0,3.6503457033501276
2023-05-14,3.5981891291387624,1.730630781637537,5.229792593340986,3.4851568469950616,3.699274374333612,-0.13863438065786912,-0.13863438065786912,-0.13863438065786912,-0.13863438065786912,-0.13863438065786912,-0.13863438065786912,0.0,0.0,0.0,3.4595547484808935
2023-05-15,3.5976500729814975,1.7358208723086097,5.331382344977597,3.4836702016313863,3.699901468087151,-0.0986453187113581,-0.0986453187113581,-0.0986453187113581,-0.0986453187113581,-0.0986453187113581,-0.0986453187113581,0.0,0.0,0.0,3.4990047542701395
2023-05-16,3.597111016824233,1.8831131159745442,5.514227374405572,3.4820296404996385,3.700468487198541,0.00850111514961283,0.00850111514961283,0.00850111514961283,0.00850111514961283,0.00850111514961283,0.00850111514961283,0.0,0.0,0.0,3.605612131973846
2023-05-17,3.596571960666968,1.765166311679339,5.3677544757442295,3.4804439406669694,3.7010355063099305,0.020611698475769547,0.020611698475769547,0.020611698475769547,0.020611698475769547,0.020611698475769547,0.020611698475769547,0.0,0.0,0.0,3.6171836591427375
2023-05-18,3.5960329045097037,1.7953559661637564,5.366986872205987,3.4789230410235574,3.701206790348609,0.07777654999992874,0.07777654999992874,0.07777654999992874,0.07777654999992874,0.07777654999992874,0.07777654999992874,0.0,0.0,0.0,3.6738094545096325
2023-05-19,3.5954938483524392,1.9681369054764877,5.3812031473456665,3.4775903600317597,3.7014212421643977,0.07877281768954897,0.07877281768954897,0.07877281768954897,0.07877281768954897,0.07877281768954897,0.07877281768954897,0.0,0.0,0.0,3.674266666041988
2023-05-20,3.5949547921951748,1.916002142040847,5.437163772506989,3.4762425695269568,3.7018011528968615,0.05161751805459523,0.05161751805459523,0.05161751805459523,0.05161751805459523,0.05161751805459523,0.05161751805459523,0.0,0.0,0.0,3.64657231024977
2023-05-21,3.59441573603791,1.6312228754876659,5.140269709447258,3.4744031034884375,3.7015329421246888,-0.1386343806580418,-0.1386343806580418,-0.1386343806580418,-0.1386343806580418,-0.1386343806580418,-0.1386343806580418,0.0,0.0,0.0,3.455781355379868
2023-05-22,3.5938766798806454,1.7919284160930855,5.221035752254592,3.472584090977978,3.7012160242035725,-0.0986453187113239,-0.0986453187113239,-0.0986453187113239,-0.0986453187113239,-0.0986453187113239,-0.0986453187113239,0.0,0.0,0.0,3.4952313611693215
2023-05-23,3.5933376237233805,1.7240563397931161,5.282095649142988,3.4707855319955763,3.700899106282456,0.008501115149526832,0.008501115149526832,0.008501115149526832,0.008501115149526832,0.008501115149526832,0.008501115149526832,0.0,0.0,0.0,3.601838738872907
2023-05-24,3.5927985675661156,1.902191496600574,5.255220538914166,3.4695218717506946,3.700744879428479,0.020611698475891643,0.020611698475891643,0.020611698475891643,0.020611698475891643,0.020611698475891643,0.020611698475891643,0.0,0.0,0.0,3.613410266042007
2023-05-25,3.592259511408851,2.0752152750847106,5.379877143672828,3.468849282198584,3.7008133549759354,0.07777654999999058,0.07777654999999058,0.07777654999999058,0.07777654999999058,0.07777654999999058,0.07777654999999058,0.0,0.0,0.0,3.6700360614088416
2023-05-26,3.591720455251587,1.937949840075534,5.457838184299457,3.467698142390235,3.7018025107463637,0.07877281768951719,0.07877281768951719,0.07877281768951719,0.07877281768951719,0.07877281768951719,0.07877281768951719,0.0,0.0,0.0,3.6704932729411044
2023-05-27,3.5911813990943218,1.9794759629768197,5.4548100897071965,3.4658470322685777,3.7019949305764226,0.05161751805446712,0.05161751805446712,0.05161751805446712,0.05161751805446712,0.05161751805446712,0.05161751805446712,0.0,0.0,0.0,3.642798917148789
2023-05-28,3.5906423429370573,1.7371665034036494,5.115904242482267,3.463367660960402,3.7025819749326616,-0.13863438065794007,-0.13863438065794007,-0.13863438065794007,-0.13863438065794007,-0.13863438065794007,-0.13863438065794007,0.0,0.0,0.0,3.4520079622791173
2023-05-29,3.590103286779793,1.6229444713916545,5.2382218601373305,3.4615607877172603,3.7036740748220938,-0.09864531871110858,-0.09864531871110858,-0.09864531871110858,-0.09864531871110858,-0.09864531871110858,-0.09864531871110858,0.0,0.0,0.0,3.4914579680686844
2023-05-30,3.589564230622528,1.8579352430857214,5.259690274184466,3.4600059276233823,3.7045172531169226,0.008501115149488245,0.008501115149488245,0.008501115149488245,0.008501115149488245,0.008501115149488245,0.008501115149488245,0.0,0.0,0.0,3.598065345772016
2023-05-31,3.5890251744652635,1.9903100013091228,5.550107067769122,3.458521353780229,3.704699267635001,0.020611698475860984,0.020611698475860984,0.020611698475860984,0.020611698475860984,0.020611698475860984,0.020611698475860984,0.0,0.0,0.0,3.6096368729411243
2023-06-01,3.5884861183079986,1.9348887045229344,5.455640939133621,3.4564577264173186,3.7050619262008855,0.07777654999995373,0.07777654999995373,0.07777654999995373,0.07777654999995373,0.07777654999995373,0.07777654999995373,0.0,0.0,0.0,3.666262668307952
2023-06-02,3.587947062150734,1.9472070317525279,5.414444565236501,3.4540807265058047,3.705320690324416,0.07877281768951921,0.07877281768951921,0.07877281768951921,0.07877281768951921,0.07877281768951921,0.07877281768951921,0.0,0.0,0.0,3.666719879840253
2023-06-03,3.587408005993469,1.9626988697545174,5.254681760686627,3.4515287170713913,3.7057579777193985,0.051617518054339,0.051617518054339,0.051617518054339,0.051617518054339,0.051617518054339,0.051617518054339,0.0,0.0,0.0,3.639025524047808
2023-06-04,3.586868949836205,1.7077918065826412,5.216317226762148,3.4496910806100938,3.70573585813115,-0.1386343806581127,-0.1386343806581127,-0.1386343806581127,-0.1386343806581127,-0.1386343806581127,-0.1386343806581127,0.0,0.0,0.0,3.4482345691780925
2023-06-05,3.58632989367894,1.6964508856563765,5.204346803748142,3.44794083855803,3.706033824769895,-0.09864531871107438,-0.09864531871107438,-0.09864531871107438,-0.09864531871107438,-0.09864531871107438,-0.09864531871107438,0.0,0.0,0.0,3.4876845749678655
2023-06-06,3.585790837521676,1.8519336473292387,5.3949478857829085,3.446158347095462,3.706614453897268,0.008501115149402232,0.008501115149402232,0.008501115149402232,0.008501115149402232,0.008501115149402232,0.008501115149402232,0.0,0.0,0.0,3.594291952671078
2023-06-07,3.585251781364411,1.9070249772034096,5.3995045360668525,3.4441915692299925,3.707251224636297,0.02061169847582336,0.02061169847582336,0.02061169847582336,0.02061169847582336,0.02061169847582336,0.02061169847582336,0.0,0.0,0.0,3.6058634798402345
2023-06-08,3.5847127252071465,1.965241209003198,5.408936080886081,3.4419037146901807,3.707582660813787,0.07777655000011427,0.07777655000011427,0.07777655000011427,0.07777655000011427,0.07777655000011427,0.07777655000011427,0.0,0.0,0.0,3.662489275207261
2023-06-09,3.5841736690498815,1.9130761098547697,5.4005183372908405,3.440102897701581,3.7074282633360163,0.07877281768952124,0.07877281768952124,0.07877281768952124,0.07877281768952124,0.07877281768952124,0.07877281768952124,0.0,0.0,0.0,3.662946486739403
2023-06-10,3.583634612892617,1.7731316623515476,5.4033952513877175,3.438601643028241,3.7080691307395255,0.05161751805427699,0.05161751805427699,0.05161751805427699,0.05161751805427699,0.05161751805427699,0.05161751805427699,0.0,0.0,0.0,3.635252130946894
2023-06-11,3.583095556735352,1.7352086690077886,5.124624429739829,3.4372132299153377,3.708819129852779,-0.13863438065778086,-0.13863438065778086,-0.13863438065778086,-0.13863438065778086,-0.13863438065778086,-0.13863438065778086,0.0,0.0,0.0,3.444461176077571
2023-06-12,3.5825565005780877,1.7309725320422595,5.1938722204007215,3.435582252043527,3.7091940224278503,-0.09864531871085906,-0.09864531871085906,-0.09864531871085906,-0.09864531871085906,-0.09864531871085906,-0.09864531871085906,0.0,0.0,0.0,3.483911181867229
2023-06-13,3.5820174444208233,1.720393342486857,5.249755803399306,3.4338744291961034,3.7095233817244844,0.008501115149505358,0.008501115149505358,0.008501115149505358,0.008501115149505358,0.008501115149505358,0.008501115149505358,0.0,0.0,0.0,3.5905185595703286
2023-06-14,3.581478388263559,1.8313224224224012,5.253329500532871,3.4312174482034963,3.7098774840616255,0.020611698475785745,0.020611698475785745,0.020611698475785745,0.020611698475785745,0.020611698475785745,0.020611698475785745,0.0,0.0,0.0,3.6020900867393446
2023-06-15,3.580939332106294,1.8629812266816854,5.413333613446857,3.4292078771841927,3.710585242835014,0.07777655000007744,0.07777655000007744,0.07777655000007744,0.07777655000007744,0.07777655000007744,0.07777655000007744,0.0,0.0,0.0,3.6587158821063714
2023-06-16,3.5804002759490294,1.9428274661244331,5.385172504938058,3.427279760515125,3.711554699761978,0.07877281768948945,0.07877281768948945,0.07877281768948945,0.07877281768948945,0.07877281768948945,0.07877281768948945,0.0,0.0,0.0,3.6591730936385187
2023-06-17,3.5798612197917645,2.0081211738887306,5.411557099135668,3.425311907590794,3.7112187511374004,0.05161751805421496,0.05161751805421496,0.05161751805421496,0.05161751805421496,0.05161751805421496,0.05161751805421496,0.0,0.0,0.0,3.6314787378459794
2023-06-18,3.5793221636345,1.6747187665884706,5.204223215370834,3.422984645534382,3.7112193466044583,-0.13863438065781633,-0.13863438065781633,-0.13863438065781633,-0.13863438065781633,-0.13863438065781633,-0.13863438065781633,0.0,0.0,0.0,3.4406877829766835
2023-06-19,3.578783107477235,1.7192107359879207,5.222318398384052,3.421186016109566,3.711829180602587,-0.0986453187110059,-0.0986453187110059,-0.0986453187110059,-0.0986453187110059,-0.0986453187110059,-0.0986453187110059,0.0,0.0,0.0,3.4801377887662293
2023-06-20,3.578244051319971,1.6792260298465176,5.275099911437102,3.420161678009435,3.7121864282263317,0.008501115149608496,0.008501115149608496,0.008501115149608496,0.008501115149608496,0.008501115149608496,0.008501115149608496,0.0,0.0,0.0,3.5867451664695795
2023-06-21,3.577704995162706,1.8706033705469798,5.339374763304085,3.4186094069914605,3.7122157673239338,0.02061169847590784,0.02061169847590784,0.02061169847590784,0.02061169847590784,0.02061169847590784,0.02061169847590784,0.0,0.0,0.0,3.5983166936386137
2023-06-22,3.5771659390054413,1.917312582980885,5.338613549809285,3.4173124169309275,3.7124326096099574,0.07777654999992237,0.07777654999992237,0.07777654999992237,0.07777654999992237,0.07777654999992237,0.07777654999992237,0.0,0.0,0.0,3.654942489005364
2023-06-23,3.576626882848177,2.115695218000257,5.340751567678329,3.4152179465199617,3.7121650508196113,0.07877281768950956,0.07877281768950956,0.07877281768950956,0.07877281768950956,0.07877281768950956,0.07877281768950956,0.0,0.0,0.0,3.6553997005376866
