ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-03-26,3.6176599386355326,1.526339690067665,5.223021153656331,3.5664855584015367,3.6675703149489913,-0.15131199079674118,-0.15131199079674118,-0.15131199079674118,-0.15131199079674118,-0.15131199079674118,-0.15131199079674118,0.0,0.0,0.0,3.4663479478387913
2023-03-27,3.6173597185863446,1.7684746274689913,5.423053722165348,3.5654202252702993,3.668203599017994,-0.043844308120520245,-0.043844308120520245,-0.043844308120520245,-0.043844308120520245,-0.043844308120520245,-0.043844308120520245,0.0,0.0,0.0,3.5735154104658244
2023-03-28,3.617059498537158,1.8514140814066524,5.418738113440602,3.5642375732527256,3.6683154710340733,-0.0036910950647661353,-0.0036910950647661353,-0.0036910950647661353,-0.0036910950647661353,-0.0036910950647661353,-0.0036910950647661353,0.0,0.0,0.0,3.613368403472392
2023-03-29,3.616759278487971,1.9479125848882097,5.52110277137029,3.5630849071166284,3.6684980503179254,0.00867858187807976,0.00867858187807976,0.00867858187807976,0.00867858187807976,0.00867858187807976,0.00867858187807976,0.0,0.0,0.0,3.6254378603660506
2023-03-30,3.616459058438784,1.8344325561389967,5.451250789477689,3.5620869131720236,3.6687004379487864,0.0170793249998798,0.0170793249998798,0.0170793249998798,0.0170793249998798,0.0170793249998798,0.0170793249998798,0.0,0.0,0.0,3.6335383834386636
2023-03-31,3.6161588383895973,2.0188109108321686,5.6660057526934615,3.561286038340895,3.6690072823947757,0.09530979099791617,0.09530979099791617,0.09530979099791617,0.09530979099791617,0.09530979099791617,0.09530979099791617,0.0,0.0,0.0,3.7114686293875137
2023-04-01,3.6158586183404102,1.8971433737386085,5.510413390289907,3.5605257025373582,3.66945434969774,0.07777969610554382,0.07777969610554382,0.07777969610554382,0.07777969610554382,0.07777969610554382,0.07777969610554382,0.0,0.0,0.0,3.693638314445954
2023-04-02,3.615558398291223,1.6732475836205871,5.275975732570354,3.559750122690565,3.6698731749088855,-0.15131199079646537,-0.15131199079646537,-0.15131199079646537,-0.15131199079646537,-0.15131199079646537,-0.15131199079646537,0.0,0.0,0.0,3.4642464074947577
2023-04-03,3.615258178242036,1.7580701153231175,5.299081065026683,3.558357639576747,3.6701916854800896,-0.04384430812044865,-0.04384430812044865,-0.04384430812044865,-0.04384430812044865,-0.04384430812044865,-0.04384430812044865,0.0,0.0,0.0,3.5714138701215874
2023-04-04,3.614957958192849,1.7191148708386756,5.343686024797206,3.5575528117993342,3.670401267548195,-0.0036910950648867506,-0.0036910950648867506,-0.0036910950648867506,-0.0036910950648867506,-0.0036910950648867506,-0.0036910950648867506,0.0,0.0,0.0,3.611266863127962
2023-04-05,3.6146577381436624,1.7183412452295521,5.378203587540111,3.5567479840219205,3.67110811438476,0.008678581877985963,0.008678581877985963,0.008678581877985963,0.008678581877985963,0.008678581877985963,0.008678581877985963,0.0,0.0,0.0,3.6233363200216484
2023-04-06,3.6143575180944754,1.7774635042519142,5.423165610986467,3.5560465300026647,3.6712094717698416,0.01707932499973887,0.01707932499973887,0.01707932499973887,0.01707932499973887,0.01707932499973887,0.01707932499973887,0.0,0.0,0.0,3.6314368430942143
2023-04-07,3.6140572980452883,2.020160240563198,5.507101050122797,3.5555079668007084,3.671333510194293,0.0953097909979314,0.0953097909979314,0.0953097909979314,0.0953097909979314,0.0953097909979314,0.0953097909979314,0.0,0.0,0.0,3.7093670890432198
2023-04-08,3.6137570779961017,1.9337435191786878,5.424927305506853,3.554996609953627,3.6715847548501324,0.07777969610545188,0.07777969610545188,0.07777969610545188,0.07777969610545188,0.07777969610545188,0.07777969610545188,0.0,0.0,0.0,3.6915367741015537
2023-04-09,3.6134568579469137,1.6230021115647213,5.261758963696377,3.554213237215278,3.6720356708843966,-0.15131199079653607,-0.15131199079653607,-0.15131199079653607,-0.15131199079653607,-0.15131199079653607,-0.15131199079653607,0.0,0.0,0.0,3.4621448671503776
2023-04-10,3.613156637897727,1.8565598464082527,5.367091684378905,3.5535628920405653,3.672678097750238,-0.043844308120290124,-0.043844308120290124,-0.043844308120290124,-0.043844308120290124,-0.043844308120290124,-0.043844308120290124,0.0,0.0,0.0,3.569312329777437
2023-04-11,3.61285641784854,1.687149230431172,5.347012153680403,3.552694718768857,3.672844987582749,-0.0036910950646257875,-0.0036910950646257875,-0.0036910950646257875,-0.0036910950646257875,-0.0036910950646257875,-0.0036910950646257875,0.0,0.0,0.0,3.609165322783914
2023-04-12,3.612556197799353,1.7914638124708862,5.4849046566287925,3.551739876065949,3.672936015326598,0.00867858187789216,0.00867858187789216,0.00867858187789216,0.00867858187789216,0.00867858187789216,0.00867858187789216,0.0,0.0,0.0,3.6212347796772453
2023-04-13,3.6122559777501664,1.7619844867159073,5.498711972502173,3.55064632892893,3.6735442540294327,0.01707932500014212,0.01707932500014212,0.01707932500014212,0.01707932500014212,0.01707932500014212,0.01707932500014212,0.0,0.0,0.0,3.6293353027503086
2023-04-14,3.6119557577009793,1.8494776659147476,5.401211590299876,3.549409643474451,3.673705704437919,0.0953097909979149,0.0953097909979149,0.0953097909979149,0.0953097909979149,0.0953097909979149,0.0953097909979149,0.0,0.0,0.0,3.7072655486988944
2023-04-15,3.6116555376517923,1.941635963297662,5.524878586385732,3.5484157098187894,3.6740653694527503,0.07777969610521145,0.07777969610521145,0.07777969610521145,0.07777969610521145,0.07777969610521145,0.07777969610521145,0.0,0.0,0.0,3.6894352337570036
2023-04-16,3.611355317602605,1.5945263585279197,5.202951572756101,3.5477626452883877,3.6745723041383367,-0.15131199079660676,-0.15131199079660676,-0.15131199079660676,-0.15131199079660676,-0.15131199079660676,-0.15131199079660676,0.0,0.0,0.0,3.4600433268059985
2023-04-17,3.611055097553418,1.7777378563674884,5.403657277690762,3.547227455675378,3.674985596538875,-0.0438443081201316,-0.0438443081201316,-0.0438443081201316,-0.0438443081201316,-0.0438443081201316,-0.0438443081201316,0.0,0.0,0.0,3.5672107894332865
2023-04-18,3.6107548775042315,1.828310277005814,5.357874660642952,3.5461378624842443,3.675107378247381,-0.003691095064893694,-0.003691095064893694,-0.003691095064893694,-0.003691095064893694,-0.003691095064893694,-0.003691095064893694,0.0,0.0,0.0,3.607063782439338
2023-04-19,3.6104546574550445,1.8703126404904686,5.542436185223408,3.5453799125575447,3.6757729582707936,0.008678581877798361,0.008678581877798361,0.008678581877798361,0.008678581877798361,0.008678581877798361,0.008678581877798361,0.0,0.0,0.0,3.619133239332843
2023-04-20,3.6101544374058574,1.8009294119654835,5.569564745828063,3.543766258709334,3.6763074021082502,0.017079325000001196,0.017079325000001196,0.017079325000001196,0.017079325000001196,0.017079325000001196,0.017079325000001196,0.0,0.0,0.0,3.6272337624058584
2023-04-21,3.609854217356671,1.8295296111910018,5.618166590657413,3.54263972477043,3.676718710919561,0.09530979099813179,0.09530979099813179,0.09530979099813179,0.09530979099813179,0.09530979099813179,0.09530979099813179,0.0,0.0,0.0,3.7051640083548025
2023-04-22,3.609553997307483,1.813391300253056,5.527032671593651,3.541530714262635,3.6770706586893875,0.077779696105268,0.077779696105268,0.077779696105268,0.077779696105268,0.077779696105268,0.077779696105268,0.0,0.0,0.0,3.687333693412751
2023-04-23,3.609253777258296,1.7028162595126963,5.283745239158649,3.54042170375484,3.677400313687354,-0.15131199079633095,-0.15131199079633095,-0.15131199079633095,-0.15131199079633095,-0.15131199079633095,-0.15131199079633095,0.0,0.0,0.0,3.4579417864619653
2023-04-24,3.608953557209109,1.7106416451649242,5.29040364458212,3.539510289979789,3.6779719337279575,-0.0438443081201469,-0.0438443081201469,-0.0438443081201469,-0.0438443081201469,-0.0438443081201469,-0.0438443081201469,0.0,0.0,0.0,3.5651092490889624
2023-04-25,3.608653337159922,1.7856464236799616,5.352040799684737,3.539030077091824,3.6784445533844825,-0.0036910950648235286,-0.0036910950648235286,-0.0036910950648235286,-0.0036910950648235286,-0.0036910950648235286,-0.0036910950648235286,0.0,0.0,0.0,3.6049622420950986
2023-04-26,3.6083531171107355,1.8115551201300064,5.358906042931433,3.538815261552597,3.678610197945981,0.008678581877899116,0.008678581877899116,0.008678581877899116,0.008678581877899116,0.008678581877899116,0.008678581877899116,0.0,0.0,0.0,3.6170316989886344
2023-04-27,3.6080528970615484,1.7755551514424333,5.368210290298961,3.5386031378507927,3.679258915420661,0.01707932500013236,0.01707932500013236,0.01707932500013236,0.01707932500013236,0.01707932500013236,0.01707932500013236,0.0,0.0,0.0,3.625132222061681
2023-04-28,3.6077526770123614,1.8683262317680853,5.485795532319032,3.537280503714277,3.679746996376716,0.09530979099834865,0.09530979099834865,0.09530979099834865,0.09530979099834865,0.09530979099834865,0.09530979099834865,0.0,0.0,0.0,3.70306246801071
2023-04-29,3.6074524569631743,1.7950575626278542,5.4657312922331105,3.5358743531237846,3.6801721174326336,0.07777969610572008,0.07777969610572008,0.07777969610572008,0.07777969610572008,0.07777969610572008,0.07777969610572008,0.0,0.0,0.0,3.6852321530688945
2023-04-30,3.6071522369139872,1.6155763354691457,5.230770391737822,3.5349797770692692,3.68057777555985,-0.15131199079640167,-0.15131199079640167,-0.15131199079640167,-0.15131199079640167,-0.15131199079640167,-0.15131199079640167,0.0,0.0,0.0,3.4558402461175857
2023-05-01,3.6068520168648006,1.8587904824882435,5.229269052720252,3.5343728853011473,3.6805278687679346,-0.043844308119988414,-0.043844308119988414,-0.043844308119988414,-0.043844308119988414,-0.043844308119988414,-0.043844308119988414,0.0,0.0,0.0,3.563007708744812
2023-05-02,3.6065517968156136,1.893456733170816,5.413133542084115,3.5336343957171024,3.6802441676152005,-0.0036910950649441396,-0.0036910950649441396,-0.0036910950649441396,-0.0036910950649441396,-0.0036910950649441396,-0.0036910950649441396,0.0,0.0,0.0,3.6028607017506693
2023-05-03,3.6062515767664265,1.6469576194546918,5.461076783455805,3.533168739884653,3.680375327576245,0.008678581877805323,0.008678581877805323,0.008678581877805323,0.008678581877805323,0.008678581877805323,0.008678581877805323,0.0,0.0,0.0,3.6149301586442317
2023-05-04,3.60595135671724,1.953320860933533,5.419962787474328,3.532601843032262,3.6808251434760697,0.01707932499988227,0.01707932499988227,0.01707932499988227,0.01707932499988227,0.01707932499988227,0.01707932499988227,0.0,0.0,0.0,3.6230306817171223
2023-05-05,3.605651136668053,1.8763638817598722,5.6413694037220345,3.531804342242986,3.6814814467464303,0.09530979099809875,0.09530979099809875,0.09530979099809875,0.09530979099809875,0.09530979099809875,0.09530979099809875,0.0,0.0,0.0,3.7009609276661517
2023-05-06,3.6053509166188658,1.871553411831481,5.479940636401066,3.531155551125969,3.6816905957666277,0.07777969610562814,0.07777969610562814,0.07777969610562814,0.07777969610562814,0.07777969610562814,0.07777969610562814,0.0,0.0,0.0,3.683130612724494
2023-05-07,3.6050506965696782,1.6942196067417457,5.389520737585041,3.529782092003729,3.6823152149094645,-0.1513119907964382,-0.1513119907964382,-0.1513119907964382,-0.1513119907964382,-0.1513119907964382,-0.1513119907964382,0.0,0.0,0.0,3.4537387057732403
2023-05-08,3.604750476520491,1.891784075719242,5.352918134377023,3.5294276876536403,3.6828987802354307,-0.04384430811991678,-0.04384430811991678,-0.04384430811991678,-0.04384430811991678,-0.04384430811991678,-0.04384430811991678,0.0,0.0,0.0,3.5609061684005745
2023-05-09,3.6044502564713046,1.7871297119100988,5.436965667463688,3.5285297989445246,3.6832927240874,-0.003691095065064742,-0.003691095065064742,-0.003691095065064742,-0.003691095065064742,-0.003691095065064742,-0.003691095065064742,0.0,0.0,0.0,3.60075916140624
2023-05-10,3.6041500364221175,1.726679719439432,5.615658356857208,3.5275348582761503,3.6835509555343773,0.008678581877968394,0.008678581877968394,0.008678581877968394,0.008678581877968394,0.008678581877968394,0.008678581877968394,0.0,0.0,0.0,3.6128286183000857
2023-05-11,3.6038498163729304,1.8233158931885143,5.342460782789035,3.526596814670844,3.683877043183851,0.01707932500001342,0.01707932500001342,0.01707932500001342,0.01707932500001342,0.01707932500001342,0.01707932500001342,0.0,0.0,0.0,3.620929141372944
2023-05-12,3.6035495963237434,1.8440164771732366,5.618563488187207,3.5254684175791278,3.684470730714482,0.09530979099831563,0.09530979099831563,0.09530979099831563,0.09530979099831563,0.09530979099831563,0.09530979099831563,0.0,0.0,0.0,3.698859387322059
2023-05-13,3.6032493762745563,1.8197491884290087,5.546820134916919,3.5242542910521295,3.685024125544483,0.0777796961055362,0.0777796961055362,0.0777796961055362,0.0777796961055362,0.0777796961055362,0.0777796961055362,0.0,0.0,0.0,3.6810290723800927
2023-05-14,3.6029491562253697,1.6130160268904714,5.277971448926434,3.522989811984864,3.6852258344018476,-0.15131199079650887,-0.15131199079650887,-0.15131199079650887,-0.15131199079650887,-0.15131199079650887,-0.15131199079650887,0.0,0.0,0.0,3.4516371654288607
2023-05-15,3.6026489361761826,1.8397531841367425,5.321257386305137,3.5217337271655813,3.6854581810460396,-0.04384430812034851,-0.04384430812034851,-0.04384430812034851,-0.04384430812034851,-0.04384430812034851,-0.04384430812034851,0.0,0.0,0.0,3.5588046280558343
2023-05-16,3.6023487161269956,1.8570440141880533,5.426740673368068,3.5206476421240978,3.686069751609336,-0.0036910950648037745,-0.0036910950648037745,-0.0036910950648037745,-0.0036910950648037745,-0.0036910950648037745,-0.0036910950648037745,0.0,0.0,0.0,3.5986576210621917
2023-05-17,3.602048496077809,1.8458861118113736,5.502078242879665,3.519906321581261,3.6861918600861743,0.008678581877617714,0.008678581877617714,0.008678581877617714,0.008678581877617714,0.008678581877617714,0.008678581877617714,0.0,0.0,0.0,3.610727077955427
2023-05-18,3.601748276028622,1.7392717332475087,5.35392861006443,3.519174886539302,3.6864582261745125,0.017079324999872515,0.017079324999872515,0.017079324999872515,0.017079324999872515,0.017079324999872515,0.017079324999872515,0.0,0.0,0.0,3.6188276010284945
2023-05-19,3.601448055979435,1.9788678690041535,5.536779003983593,3.518606255944544,3.6870407656073607,0.09530979099829914,0.09530979099829914,0.09530979099829914,0.09530979099829914,0.09530979099829914,0.09530979099829914,0.0,0.0,0.0,3.696757846977734
2023-05-20,3.6011478359302473,1.8780731802858746,5.538422222366136,3.5180814666328772,3.687976737131267,0.07777969610613678,0.07777969610613678,0.07777969610613678,0.07777969610613678,0.07777969610613678,0.07777969610613678,0.0,0.0,0.0,3.678927532036384
2023-05-21,3.6008476158810603,1.7404996683604959,5.2934937487996905,3.5174535492245513,3.6890656073439674,-0.1513119907965454,-0.1513119907965454,-0.1513119907965454,-0.1513119907965454,-0.1513119907965454,-0.1513119907965454,0.0,0.0,0.0,3.449535625084515
2023-05-22,3.6005473958318737,1.6967189965523422,5.390395784127722,3.5161916857105444,3.689607306158159,-0.043844308120276905,-0.043844308120276905,-0.043844308120276905,-0.043844308120276905,-0.043844308120276905,-0.043844308120276905,0.0,0.0,0.0,3.556703087711597
2023-05-23,3.6002471757826866,1.7892822157310286,5.536076936487123,3.5153981290935326,3.6893743487984447,-0.0036910950649243768,-0.0036910950649243768,-0.0036910950649243768,-0.0036910950649243768,-0.0036910950649243768,-0.0036910950649243768,0.0,0.0,0.0,3.5965560807177623
2023-05-24,3.5999469557334995,1.9622559893107863,5.490168520784744,3.5142046330978256,3.689216943886283,0.008678581877780795,0.008678581877780795,0.008678581877780795,0.008678581877780795,0.008678581877780795,0.008678581877780795,0.0,0.0,0.0,3.6086255376112804
2023-05-25,3.5996467356843125,1.7110614672250888,5.491050458517896,3.513355029078944,3.6902308422723804,0.01707932500000367,0.01707932500000367,0.01707932500000367,0.01707932500000367,0.01707932500000367,0.01707932500000367,0.0,0.0,0.0,3.616726060684316
2023-05-26,3.5993465156351254,1.9696566781116414,5.5402101906405505,3.5121043029029666,3.6912447406584783,0.09530979099808094,0.09530979099808094,0.09530979099808094,0.09530979099808094,0.09530979099808094,0.09530979099808094,0.0,0.0,0.0,3.6946563066332065
2023-05-27,3.599046295585939,1.8902376137945676,5.503266863317295,3.5108467526105964,3.6917105655463143,0.07777969610604485,0.07777969610604485,0.07777969610604485,0.07777969610604485,0.07777969610604485,0.07777969610604485,0.0,0.0,0.0,3.6768259916919837
2023-05-28,3.5987460755367517,1.7178185969293474,5.223168208728297,3.5096240569983106,3.6920297240243434,-0.15131199079665025,-0.15131199079665025,-0.15131199079665025,-0.15131199079665025,-0.15131199079665025,-0.15131199079665025,0.0,0.0,0.0,3.4474340847401015
2023-05-29,3.5984458554875647,1.6625311078274239,5.381122096671606,3.5084026381119666,3.6926029236336952,-0.0438443081201184,-0.0438443081201184,-0.0438443081201184,-0.0438443081201184,-0.0438443081201184,-0.0438443081201184,0.0,0.0,0.0,3.5546015473674464
2023-05-30,3.598145635438378,1.738925855882482,5.336250767762812,3.507102941467703,3.692717775410485,-0.0036910950648107307,-0.0036910950648107307,-0.0036910950648107307,-0.0036910950648107307,-0.0036910950648107307,-0.0036910950648107307,0.0,0.0,0.0,3.5944545403735675
2023-05-31,3.597845415389191,1.7785140251885967,5.451377646430978,3.5058165514411144,3.693102108993467,0.008678581877881541,0.008678581877881541,0.008678581877881541,0.008678581877881541,0.008678581877881541,0.008678581877881541,0.0,0.0,0.0,3.6065239972670726
2023-06-01,3.597545195340004,1.8688151716400396,5.233170916170232,3.5046140931091636,3.693415324017115,0.017079324999862748,0.017079324999862748,0.017079324999862748,0.017079324999862748,0.017079324999862748,0.017079324999862748,0.0,0.0,0.0,3.614624520339867
2023-06-02,3.5972449752908164,1.813468066351284,5.4511596175232615,3.503474601341892,3.6939575141484653,0.09530979099806443,0.09530979099806443,0.09530979099806443,0.09530979099806443,0.09530979099806443,0.09530979099806443,0.0,0.0,0.0,3.6925547662888807
2023-06-03,3.5969447552416294,1.8446484040499764,5.488935169046456,3.502752679969101,3.694040206917337,0.07777969610595291,0.07777969610595291,0.07777969610595291,0.07777969610595291,0.07777969610595291,0.07777969610595291,0.0,0.0,0.0,3.6747244513475823
2023-06-04,3.5966445351924428,1.5519699109219303,5.147007710998661,3.500985484005789,3.6941987626489214,-0.15131199079668678,-0.15131199079668678,-0.15131199079668678,-0.15131199079668678,-0.15131199079668678,-0.15131199079668678,0.0,0.0,0.0,3.445332544395756
2023-06-05,3.5963443151432557,1.8290240361653227,5.475396402775017,3.4995356824056696,3.694526488544345,-0.0438443081200468,-0.0438443081200468,-0.0438443081200468,-0.0438443081200468,-0.0438443081200468,-0.0438443081200468,0.0,0.0,0.0,3.552500007023209
2023-06-06,3.5960440950940686,1.7190302078836097,5.4879334301517195,3.497720607109603,3.6954313618136085,-0.003691095064931333,-0.003691095064931333,-0.003691095064931333,-0.003691095064931333,-0.003691095064931333,-0.003691095064931333,0.0,0.0,0.0,3.5923530000291373
2023-06-07,3.5957438750448816,1.8366574159391986,5.437587023586298,3.4967294536446163,3.6967770344638047,0.008678581877787745,0.008678581877787745,0.008678581877787745,0.008678581877787745,0.008678581877787745,0.008678581877787745,0.0,0.0,0.0,3.6044224569226695
2023-06-08,3.5954436549956945,1.6478986427383098,5.446744784007204,3.4957034171281434,3.697305124918919,0.017079325000266,0.017079325000266,0.017079325000266,0.017079325000266,0.017079325000266,0.017079325000266,0.0,0.0,0.0,3.6125229799959606
2023-06-09,3.595143434946508,1.7617298603502423,5.464068922614952,3.4944107121864354,3.6975666864778356,0.09530979099804791,0.09530979099804791,0.09530979099804791,0.09530979099804791,0.09530979099804791,0.09530979099804791,0.0,0.0,0.0,3.6904532259445557
2023-06-10,3.594843214897321,1.746984739496691,5.365370293879465,3.493123389474478,3.697633264774125,0.07777969610571248,0.07777969610571248,0.07777969610571248,0.07777969610571248,0.07777969610571248,0.07777969610571248,0.0,0.0,0.0,3.6726229110030335
2023-06-11,3.5945429948481338,1.5684735294255459,5.2852974953635075,3.491847081144004,3.6982783546511113,-0.15131199079641097,-0.15131199079641097,-0.15131199079641097,-0.15131199079641097,-0.15131199079641097,-0.15131199079641097,0.0,0.0,0.0,3.443231004051723
2023-06-12,3.594242774798947,1.7479125472543189,5.420683101716098,3.49057077281353,3.698959075892547,-0.043844308119888264,-0.043844308119888264,-0.043844308119888264,-0.043844308119888264,-0.043844308119888264,-0.043844308119888264,0.0,0.0,0.0,3.550398466679059
2023-06-13,3.59394255474976,1.751404461481136,5.501742308144275,3.4892944644830552,3.699658009397661,-0.0036910950648611548,-0.0036910950648611548,-0.0036910950648611548,-0.0036910950648611548,-0.0036910950648611548,-0.0036910950648611548,0.0,0.0,0.0,3.590251459684899
2023-06-14,3.593642334700573,1.6479267102053317,5.223127246217204,3.4881097703956256,3.7003641342721614,0.008678581877693945,0.008678581877693945,0.008678581877693945,0.008678581877693945,0.008678581877693945,0.008678581877693945,0.0,0.0,0.0,3.602320916578267
2023-06-15,3.5933421146513855,1.799921076290459,5.488570490197996,3.487130173025766,3.7010322151735537,0.01707932500012507,0.01707932500012507,0.01707932500012507,0.01707932500012507,0.01707932500012507,0.01707932500012507,0.0,0.0,0.0,3.6104214396515104
2023-06-16,3.5930418946021985,1.9004227251331904,5.4697491148317,3.4865177255120927,3.7017485941031567,0.0953097909978297,0.0953097909978297,0.0953097909978297,0.0953097909978297,0.0953097909978297,0.0953097909978297,0.0,0.0,0.0,3.6883516856000282
2023-06-17,3.592741674553012,1.9359189978428184,5.638989683856027,3.485036663775888,3.7021809531005005,0.07777969610547203,0.07777969610547203,0.07777969610547203,0.07777969610547203,0.07777969610547203,0.07777969610547203,0.0,0.0,0.0,3.670521370658484
2023-06-18,3.592441454503825,1.5629035080165972,5.324498602277673,3.4836198312029296,3.7026832261461626,-0.15131199079648167,-0.15131199079648167,-0.15131199079648167,-0.15131199079648167,-0.15131199079648167,-0.15131199079648167,0.0,0.0,0.0,3.4411294637073433
2023-06-19,3.5921412344546377,1.6533459651355653,5.4589974155982395,3.482506305102065,3.703233563137032,-0.04384430811990357,-0.04384430811990357,-0.04384430811990357,-0.04384430811990357,-0.04384430811990357,-0.04384430811990357,0.0,0.0,0.0,3.5482969263347344
2023-06-20,3.5918410144054507,1.7312227828605309,5.39556909038242,3.4814514304383346,3.703758975293917,-0.003691095064790981,-0.003691095064790981,-0.003691095064790981,-0.003691095064790981,-0.003691095064790981,-0.003691095064790981,0.0,0.0,0.0,3.5881499193406596
2023-06-21,3.5915407943562636,1.808219975286243,5.185853347575863,3.4806859128067207,3.7040469707499173,0.008678581877857014,0.008678581877857014,0.008678581877857014,0.008678581877857014,0.008678581877857014,0.008678581877857014,0.0,0.0,0.0,3.600219376234121
2023-06-22,3.591240574307077,1.8021316417204292,5.4401632377642075,3.479188115014163,3.7047704423092656,0.017079324999874988,0.017079324999874988,0.017079324999874988,0.017079324999874988,0.017079324999874988,0.017079324999874988,0.0,0.0,0.0,3.608319899306952
2023-06-23,3.59094035425789,1.7696531833205444,5.47549781434079,3.477858900999777,3.70534226957944,0.09530979099804661,0.09530979099804661,0.09530979099804661,0.09530979099804661,0.09530979099804661,0.09530979099804661,0.0,0.0,0.0,3.6862501452559364
2023-06-24,3.590640134208703,1.7451508103651838,5.534863304452408,3.477098236070816,3.706089570765439,0.0777796961053801,0.0777796961053801,0.0777796961053801,0.0777796961053801,0.0777796961053801,0.0777796961053801,0.0,0.0,0.0,3.668419830314083
2023-06-25,3.5903399141595163,1.653261252340769,5.28581396047642,3.4765366156652955,3.706836871951438,-0.15131199079655236,-0.15131199079655236,-0.15131199079655236,-0.15131199079655236,-0.15131199079655236,-0.15131199079655236,0.0,0.0,0.0,3.4390279233629637
2023-06-26,3.590039694110329,1.6594196841867441,5.347207899616349,3.4760127604651845,3.7075841731374375,-0.04384430812033529,-0.04384430812033529,-0.04384430812033529,-0.04384430812033529,-0.04384430812033529,-0.04384430812033529,0.0,0.0,0.0,3.5461953859899937
2023-06-27,3.589739474061142,1.6582261474865794,5.435071711170223,3.4755101093459855,3.708331474323437,-0.003691095064868098,-0.003691095064868098,-0.003691095064868098,-0.003691095064868098,-0.003691095064868098,-0.003691095064868098,0.0,0.0,0.0,3.586048378996274
2023-06-28,3.5894392540119546,1.7866196121874223,5.368221444512081,3.4750074582267856,3.70919201179654,0.008678581878020083,0.008678581878020083,0.008678581878020083,0.008678581878020083,0.008678581878020083,0.008678581878020083,0.0,0.0,0.0,3.598117835889975
2023-06-29,3.5891390339627676,1.7258595950146802,5.514391663973037,3.4745048071075866,3.7101245774023215,0.01707932500000614,0.01707932500000614,0.01707932500000614,0.01707932500000614,0.01707932500000614,0.01707932500000614,0.0,0.0,0.0,3.606218358962774
2023-06-30,3.588838813913581,1.9640356065506581,5.462274613193675,3.473691879713274,3.7112928545669197,0.09530979099779667,0.09530979099779667,0.09530979099779667,0.09530979099779667,0.09530979099779667,0.09530979099779667,0.0,0.0,0.0,3.6841486049113774
2023-07-01,3.588538593864394,1.746701732657797,5.4247183783266495,3.472561883252953,3.7116820770430445,0.07777969610528816,0.07777969610528816,0.07777969610528816,0.07777969610528816,0.07777969610528816,0.07777969610528816,0.0,0.0,0.0,3.666318289969682
2023-07-02,3.588238373815207,1.5517715647750112,5.214045466240845,3.4714250940017384,3.712734915962756,-0.15131199079658889,-0.15131199079658889,-0.15131199079658889,-0.15131199079658889,-0.15131199079658889,-0.15131199079658889,0.0,0.0,0.0,3.436926383018618
2023-07-03,3.5879381537660198,1.9181093122971933,5.384171219536386,3.470080485543039,3.7132143329150855,-0.04384430812026368,-0.04384430812026368,-0.04384430812026368,-0.04384430812026368,-0.04384430812026368,-0.04384430812026368,0.0,0.0,0.0,3.5440938456457562
2023-07-04,3.5876379337168327,1.7120677231311172,5.365279707645779,3.4685939415654774,3.7138696435192995,-0.003691095064988722,-0.003691095064988722,-0.003691095064988722,-0.003691095064988722,-0.003691095064988722,-0.003691095064988722,0.0,0.0,0.0,3.583946838651844
2023-07-05,3.587337713667646,1.698861660068972,5.492872374182962,3.467107397587915,3.714296247258318,0.008678581877926287,0.008678581877926287,0.008678581877926287,0.008678581877926287,0.008678581877926287,0.008678581877926287,0.0,0.0,0.0,3.5960162955455726
2023-07-06,3.587037493618459,1.747858663689053,5.396020342021819,3.4656208536103534,3.714564231828536,0.01707932500013732,0.01707932500013732,0.01707932500013732,0.01707932500013732,0.01707932500013732,0.01707932500013732,0.0,0.0,0.0,3.6041168186185963
2023-07-07,3.586737273569272,1.8896665287780023,5.48062758215081,3.4641343096327915,3.7149033747280154,0.09530979099801358,0.09530979099801358,0.09530979099801358,0.09530979099801358,0.09530979099801358,0.09530979099801358,0.0,0.0,0.0,3.6820470645672856
2023-07-08,3.5864370535200853,1.9162933539838265,5.423580795275436,3.4626886793123415,3.715203882517544,0.07777969610588874,0.07777969610588874,0.07777969610588874,0.07777969610588874,0.07777969610588874,0.07777969610588874,0.0,0.0,0.0,3.664216749625974
2023-07-09,3.5861368334708983,1.4913589077099292,5.280062709973592,3.461677044918877,3.715560422453489,-0.15131199079662538,-0.15131199079662538,-0.15131199079662538,-0.15131199079662538,-0.15131199079662538,-0.15131199079662538,0.0,0.0,0.0,3.434824842674273
2023-07-10,3.5858366134217112,1.615144871982554,5.3519646378445795,3.4606323303107653,3.716487219052406,-0.043844308120105174,-0.043844308120105174,-0.043844308120105174,-0.043844308120105174,-0.043844308120105174,-0.043844308120105174,0.0,0.0,0.0,3.5419923053016062
2023-07-11,3.585536393372524,1.6987651042294845,5.3190178972940965,3.4596039844736506,3.7179956246911514,-0.003691095064727746,-0.003691095064727746,-0.003691095064727746,-0.003691095064727746,-0.003691095064727746,-0.003691095064727746,0.0,0.0,0.0,3.5818452983077966
2023-07-12,3.585236173323337,1.835986706788867,5.55421683508808,3.458615338047713,3.717966946425741,0.008678581877832495,0.008678581877832495,0.008678581877832495,0.008678581877832495,0.008678581877832495,0.008678581877832495,0.0,0.0,0.0,3.5939147552011694
