ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-04-05,3.870135646405033,2.2235603706327343,5.595004986936141,3.801961010743825,3.9316275939067133,0.0338457657287181,0.0338457657287181,0.0338457657287181,0.0338457657287181,0.0338457657287181,0.0338457657287181,0.0,0.0,0.0,3.903981412133751
2023-04-06,3.8703053507933345,2.2876152925894253,5.507831777525807,3.801295949910001,3.9326148090940083,0.06273139999989227,0.06273139999989227,0.06273139999989227,0.06273139999989227,0.06273139999989227,0.06273139999989227,0.0,0.0,0.0,3.9330367507932267
2023-04-07,3.8704750551816365,2.1950112653695784,5.647775401190172,3.8005995115883526,3.9333630154090597,0.025924119947859713,0.025924119947859713,0.025924119947859713,0.025924119947859713,0.025924119947859713,0.025924119947859713,0.0,0.0,0.0,3.8963991751294964
2023-04-08,3.870644759569938,2.1476878254165856,5.5631652612273,3.799883436947401,3.9343317524842667,0.01773222088971748,0.01773222088971748,0.01773222088971748,0.01773222088971748,0.01773222088971748,0.01773222088971748,0.0,0.0,0.0,3.8883769804596553
2023-04-09,3.87081446395824,2.06477462860039,5.433552880650619,3.7992209554807648,3.9353345533295445,-0.1346883985080669,-0.1346883985080669,-0.1346883985080669,-0.1346883985080669,-0.1346883985080669,-0.1346883985080669,0.0,0.0,0.0,3.736126065450173
2023-04-10,3.870984168346541,2.2464522570270455,5.553346489742082,3.798662338943056,3.9364050521226766,-0.037129259841864486,-0.037129259841864486,-0.037129259841864486,-0.037129259841864486,-0.037129259841864486,-0.037129259841864486,0.0,0.0,0.0,3.8338549085046765
2023-04-11,3.871153872734843,2.344333856162781,5.574007377477095,3.7979900046162305,3.9373799459834737,0.03158415178381842,0.03158415178381842,0.03158415178381842,0.03158415178381842,0.03158415178381842,0.03158415178381842,0.0,0.0,0.0,3.9027380245186616
2023-04-12,3.8713235771231447,2.293305264640172,5.5137174726393985,3.7970592360779327,3.9383940880747925,0.03384576572864955,0.03384576572864955,0.03384576572864955,0.03384576572864955,0.03384576572864955,0.03384576572864955,0.0,0.0,0.0,3.9051693428517944
2023-04-13,3.8714932815114467,2.277888317534833,5.428257067644914,3.7960746247846,3.93947305586988,0.06273140000013258,0.06273140000013258,0.06273140000013258,0.06273140000013258,0.06273140000013258,0.06273140000013258,0.0,0.0,0.0,3.934224681511579
2023-04-14,3.871662985899748,2.2162113423949386,5.607012786499415,3.7954197341211584,3.9405163620139043,0.025924119947826348,0.025924119947826348,0.025924119947826348,0.025924119947826348,0.025924119947826348,0.025924119947826348,0.0,0.0,0.0,3.8975871058475744
2023-04-15,3.87183269028805,2.2191668486496443,5.510542304837436,3.7947761420638706,3.94155966815793,0.017732220889643064,0.017732220889643064,0.017732220889643064,0.017732220889643064,0.017732220889643064,0.017732220889643064,0.0,0.0,0.0,3.8895649111776933
2023-04-16,3.8720023946763513,1.9903139112799393,5.466451785824209,3.794282701942987,3.9425623369625984,-0.13468839850806225,-0.13468839850806225,-0.13468839850806225,-0.13468839850806225,-0.13468839850806225,-0.13468839850806225,0.0,0.0,0.0,3.737313996168289
2023-04-17,3.8721720990646533,2.184961710577503,5.479006595088549,3.7938825844817137,3.9437903500334124,-0.037129259841633046,-0.037129259841633046,-0.037129259841633046,-0.037129259841633046,-0.037129259841633046,-0.037129259841633046,0.0,0.0,0.0,3.8350428392230205
2023-04-18,3.872341803452955,2.210684626736762,5.738401234029949,3.793316550079777,3.9446690505605173,0.031584151783457796,0.031584151783457796,0.031584151783457796,0.031584151783457796,0.031584151783457796,0.031584151783457796,0.0,0.0,0.0,3.9039259552364127
2023-04-19,3.872511507841257,2.2104332643205415,5.534221420201898,3.7929933192629735,3.945554547729967,0.03384576572858098,0.03384576572858098,0.03384576572858098,0.03384576572858098,0.03384576572858098,0.03384576572858098,0.0,0.0,0.0,3.9063572735698378
2023-04-20,3.8726812122295584,2.196167740688439,5.469395943745512,3.7927399203150753,3.9465612271814936,0.06273140000000817,0.06273140000000817,0.06273140000000817,0.06273140000000817,0.06273140000000817,0.06273140000000817,0.0,0.0,0.0,3.9354126122295665
2023-04-21,3.8728509166178604,2.216043812943459,5.457941555958126,3.7923639706276004,3.947390467443124,0.02592411994788704,0.02592411994788704,0.02592411994788704,0.02592411994788704,0.02592411994788704,0.02592411994788704,0.0,0.0,0.0,3.8987750365657474
2023-04-22,3.873020621006162,2.172657302112826,5.410985554884269,3.791754173789103,3.948600144801755,0.017732220889542946,0.017732220889542946,0.017732220889542946,0.017732220889542946,0.017732220889542946,0.017732220889542946,0.0,0.0,0.0,3.8907528418957047
2023-04-23,3.873190325394464,2.0525868721931597,5.390661126149683,3.7911182709085214,3.949761196079424,-0.13468839850793635,-0.13468839850793635,-0.13468839850793635,-0.13468839850793635,-0.13468839850793635,-0.13468839850793635,0.0,0.0,0.0,3.738501926886528
2023-04-24,3.8733600297827655,2.2881939566054204,5.4139990866762355,3.7902836821662165,3.950838057073483,-0.0371292598417984,-0.0371292598417984,-0.0371292598417984,-0.0371292598417984,-0.0371292598417984,-0.0371292598417984,0.0,0.0,0.0,3.836230769940967
2023-04-25,3.8735297341710675,2.1748814317845144,5.512366175928632,3.7896997240223027,3.9519385299106133,0.031584151783551326,0.031584151783551326,0.031584151783551326,0.031584151783551326,0.031584151783551326,0.031584151783551326,0.0,0.0,0.0,3.9051138859546186
2023-04-26,3.8736994385593686,2.1647347686688865,5.62084072342283,3.788443087330611,3.9530978229524565,0.03384576572859596,0.03384576572859596,0.03384576572859596,0.03384576572859596,0.03384576572859596,0.03384576572859596,0.0,0.0,0.0,3.9075452042879646
2023-04-27,3.8738691429476706,2.0895974517073563,5.612479281702448,3.7880518945691604,3.9540297022628246,0.0627314000000661,0.0627314000000661,0.0627314000000661,0.0627314000000661,0.0627314000000661,0.0627314000000661,0.0,0.0,0.0,3.936600542947737
2023-04-28,3.874038847335972,2.2052068996679974,5.640360737111897,3.7876769301955644,3.955224894825562,0.02592411994794774,0.02592411994794774,0.02592411994794774,0.02592411994794774,0.02592411994794774,0.02592411994794774,0.0,0.0,0.0,3.89996296728392
2023-04-29,3.874208551724274,2.1298883003458973,5.590535148026682,3.787126780422588,3.9562636425118756,0.01773222088993304,0.01773222088993304,0.01773222088993304,0.01773222088993304,0.01773222088993304,0.01773222088993304,0.0,0.0,0.0,3.8919407726142072
2023-04-30,3.8743782561125757,2.069935784219425,5.35903272338476,3.7862109278005645,3.9574276733147067,-0.13468839850793168,-0.13468839850793168,-0.13468839850793168,-0.13468839850793168,-0.13468839850793168,-0.13468839850793168,0.0,0.0,0.0,3.739689857604644
2023-05-01,3.8745479605008777,2.084702575108907,5.467952591826597,3.7860139004302975,3.9586115606178764,-0.03712925984156698,-0.03712925984156698,-0.03712925984156698,-0.03712925984156698,-0.03712925984156698,-0.03712925984156698,0.0,0.0,0.0,3.8374187006593106
2023-05-02,3.874717664889179,2.2489130065322795,5.649640495757862,3.7853626710454704,3.9597810226298202,0.03158415178340461,0.03158415178340461,0.03158415178340461,0.03158415178340461,0.03158415178340461,0.03158415178340461,0.0,0.0,0.0,3.9063018166725834
2023-05-03,3.874887369277481,2.2599085920702047,5.599535194274143,3.7844570327242373,3.9609158413123877,0.03384576572852742,0.03384576572852742,0.03384576572852742,0.03384576572852742,0.03384576572852742,0.03384576572852742,0.0,0.0,0.0,3.9087331350060084
2023-05-04,3.8750570736657823,2.2444797987436886,5.549493198937608,3.783607053324022,3.961815264588374,0.06273140000003354,0.06273140000003354,0.06273140000003354,0.06273140000003354,0.06273140000003354,0.06273140000003354,0.0,0.0,0.0,3.9377884736658157
2023-05-05,3.8752267780540843,2.29192656994392,5.587199832951333,3.7826082822164464,3.9629391174336694,0.0259241199478203,0.0259241199478203,0.0259241199478203,0.0259241199478203,0.0259241199478203,0.0259241199478203,0.0,0.0,0.0,3.9011508980019047
2023-05-06,3.875396482442386,2.287091994141691,5.565086523494279,3.781967736286498,3.9640621525769713,0.017732220889845773,0.017732220889845773,0.017732220889845773,0.017732220889845773,0.017732220889845773,0.017732220889845773,0.0,0.0,0.0,3.8931287033322315
2023-05-07,3.875566186830688,2.119176343678415,5.413272978355646,3.7812789057353355,3.965185187720275,-0.13468839850804423,-0.13468839850804423,-0.13468839850804423,-0.13468839850804423,-0.13468839850804423,-0.13468839850804423,0.0,0.0,0.0,3.740877788322644
2023-05-08,3.8757358912189894,2.0929312948278023,5.560312779010801,3.7802267389731186,3.9662762480853804,-0.037129259841533944,-0.037129259841533944,-0.037129259841533944,-0.037129259841533944,-0.037129259841533944,-0.037129259841533944,0.0,0.0,0.0,3.8386066313774556
2023-05-09,3.8759055956072914,2.23290246496929,5.510348260830689,3.779376371423126,3.966960837061007,0.03158415178325789,0.03158415178325789,0.03158415178325789,0.03158415178325789,0.03158415178325789,0.03158415178325789,0.0,0.0,0.0,3.9074897473905494
2023-05-10,3.876075299995593,2.360898855045078,5.559596606462823,3.7783493845057876,3.9674537945803214,0.03384576572869338,0.03384576572869338,0.03384576572869338,0.03384576572869338,0.03384576572869338,0.03384576572869338,0.0,0.0,0.0,3.909921065724286
2023-05-11,3.876245004383895,2.17079155975901,5.684464386626405,3.7773386876642965,3.9692638516084173,0.06273140000009148,0.06273140000009148,0.06273140000009148,0.06273140000009148,0.06273140000009148,0.06273140000009148,0.0,0.0,0.0,3.9389764043839866
2023-05-12,3.876414708772196,2.265419964096604,5.607271939779079,3.7766598511031377,3.97066037565305,0.025924119947881005,0.025924119947881005,0.025924119947881005,0.025924119947881005,0.025924119947881005,0.025924119947881005,0.0,0.0,0.0,3.902338828720077
2023-05-13,3.876584413160498,2.120903265223408,5.590095284669264,3.7760890621072223,3.972019200747932,0.017732220889758506,0.017732220889758506,0.017732220889758506,0.017732220889758506,0.017732220889758506,0.017732220889758506,0.0,0.0,0.0,3.8943166340502566
2023-05-14,3.8767541175487996,2.156905008988003,5.476813062856316,3.7755292386464867,3.973620527957248,-0.13468839850803954,-0.13468839850803954,-0.13468839850803954,-0.13468839850803954,-0.13468839850803954,-0.13468839850803954,0.0,0.0,0.0,3.74206571904076
2023-05-15,3.8769238219371016,2.22362224136054,5.486383583632707,3.7749446781625853,3.9752218551665655,-0.03712925984193157,-0.03712925984193157,-0.03712925984193157,-0.03712925984193157,-0.03712925984193157,-0.03712925984193157,0.0,0.0,0.0,3.83979456209517
2023-05-16,3.877093526325403,2.150763899493467,5.4972084323501775,3.7742438663553557,3.976796822776041,0.03158415178359166,0.03158415178359166,0.03158415178359166,0.03158415178359166,0.03158415178359166,0.03158415178359166,0.0,0.0,0.0,3.9086776781089947
2023-05-17,3.877263230713705,2.1793522067824775,5.534929810968415,3.773329621664103,3.9780080504467668,0.033845765728390306,0.033845765728390306,0.033845765728390306,0.033845765728390306,0.033845765728390306,0.033845765728390306,0.0,0.0,0.0,3.9111089964420955
2023-05-18,3.8774329351020063,2.1616727305061505,5.585810327172211,3.772120364677992,3.9788113270267016,0.06273139999996707,0.06273139999996707,0.06273139999996707,0.06273139999996707,0.06273139999996707,0.06273139999996707,0.0,0.0,0.0,3.9401643351019735
2023-05-19,3.8776026394903083,2.178867265581178,5.632277671428434,3.7714490912131193,3.9789163528031786,0.025924119947847626,0.025924119947847626,0.025924119947847626,0.025924119947847626,0.025924119947847626,0.025924119947847626,0.0,0.0,0.0,3.9035267594381557
2023-05-20,3.87777234387861,2.249044305136164,5.544016221260899,3.770820457565587,3.9796788322861736,0.017732220890135743,0.017732220890135743,0.017732220890135743,0.017732220890135743,0.017732220890135743,0.017732220890135743,0.0,0.0,0.0,3.8955045647687454
2023-05-21,3.877942048266912,2.0313040689312234,5.401933596231151,3.7701351929479516,3.980214305681451,-0.1346883985081521,-0.1346883985081521,-0.1346883985081521,-0.1346883985081521,-0.1346883985081521,-0.1346883985081521,0.0,0.0,0.0,3.74325364975876
2023-05-22,3.8781117526552134,2.1447260110844972,5.440915363903751,3.7691448678395343,3.9810963867431175,-0.03712925984189854,-0.03712925984189854,-0.03712925984189854,-0.03712925984189854,-0.03712925984189854,-0.03712925984189854,0.0,0.0,0.0,3.840982492813315
2023-05-23,3.8782814570435153,2.232383851257476,5.726508642044251,3.7679553616614583,3.982409543797052,0.03158415178344495,0.03158415178344495,0.03158415178344495,0.03158415178344495,0.03158415178344495,0.03158415178344495,0.0,0.0,0.0,3.9098656088269603
2023-05-24,3.878451161431817,2.199534509946745,5.596425451696773,3.767371848815343,3.9831615838528687,0.03384576572855627,0.03384576572855627,0.03384576572855627,0.03384576572855627,0.03384576572855627,0.03384576572855627,0.0,0.0,0.0,3.9122969271603734
2023-05-25,3.878620865820119,2.242079068150343,5.6264548038567055,3.766675369407577,3.984669690599501,0.06273140000002504,0.06273140000002504,0.06273140000002504,0.06273140000002504,0.06273140000002504,0.06273140000002504,0.0,0.0,0.0,3.941352265820144
2023-05-26,3.8787905702084204,2.130158375856192,5.653932828528652,3.7653179161897414,3.9862952988715743,0.025924119947880114,0.025924119947880114,0.025924119947880114,0.025924119947880114,0.025924119947880114,0.025924119947880114,0.0,0.0,0.0,3.9047146901563003
2023-05-27,3.8789602745967224,2.228015232965374,5.5873435278014085,3.7640337824806,3.9879209071436486,0.01773222089004848,0.01773222089004848,0.01773222089004848,0.01773222089004848,0.01773222089004848,0.01773222089004848,0.0,0.0,0.0,3.896692495486771
2023-05-28,3.8791299789850235,2.117274632738567,5.425704868458874,3.7632635720986385,3.98948819528673,-0.13468839850803022,-0.13468839850803022,-0.13468839850803022,-0.13468839850803022,-0.13468839850803022,-0.13468839850803022,0.0,0.0,0.0,3.7444415804769933
2023-05-29,3.8792996833733255,2.0697459867771766,5.391740135387348,3.762721948974543,3.990808741852883,-0.03712925984166713,-0.03712925984166713,-0.03712925984166713,-0.03712925984166713,-0.03712925984166713,-0.03712925984166713,0.0,0.0,0.0,3.8421704235316585
2023-05-30,3.879469387761627,2.1784031883319965,5.532814685588192,3.762176752719077,3.9918824407893,0.031584151783564815,0.031584151783564815,0.031584151783564815,0.031584151783564815,0.031584151783564815,0.031584151783564815,0.0,0.0,0.0,3.911053539545192
2023-05-31,3.879639092149929,2.1233844845203813,5.502028453619233,3.761908564543013,3.9929321212871507,0.033845765728571245,0.033845765728571245,0.033845765728571245,0.033845765728571245,0.033845765728571245,0.033845765728571245,0.0,0.0,0.0,3.9134848578785
2023-06-01,3.8798087965382306,2.311108074823603,5.683112025104102,3.7614041688720583,3.9939581332095204,0.06273139999990061,0.06273139999990061,0.06273139999990061,0.06273139999990061,0.06273139999990061,0.06273139999990061,0.0,0.0,0.0,3.9425401965381313
2023-06-02,3.8799785009265326,2.2985528122488708,5.722465100743681,3.7606985804333615,3.9947594947403813,0.025924119947846744,0.025924119947846744,0.025924119947846744,0.025924119947846744,0.025924119947846744,0.025924119947846744,0.0,0.0,0.0,3.9059026208743792
2023-06-03,3.8801482053148337,2.2025387962963032,5.592050274569003,3.759640683401687,3.995647519191989,0.01773222088996121,0.01773222088996121,0.01773222088996121,0.01773222088996121,0.01773222088996121,0.01773222088996121,0.0,0.0,0.0,3.897880426204795
2023-06-04,3.8803179097031357,2.0396486876152164,5.479942532082916,3.758582786370012,3.9964247388111795,-0.13468839850814274,-0.13468839850814274,-0.13468839850814274,-0.13468839850814274,-0.13468839850814274,-0.13468839850814274,0.0,0.0,0.0,3.745629511194993
2023-06-05,3.8804876140914373,2.1587263637098917,5.480985066185972,3.7575248893383373,3.997207336392496,-0.03712925984163408,-0.03712925984163408,-0.03712925984163408,-0.03712925984163408,-0.03712925984163408,-0.03712925984163408,0.0,0.0,0.0,3.843358354249803
2023-06-06,3.8806573184797393,2.295049166387316,5.376519052501322,3.756509672247935,3.9980180990671084,0.031584151783418106,0.031584151783418106,0.031584151783418106,0.031584151783418106,0.031584151783418106,0.031584151783418106,0.0,0.0,0.0,3.912241470263157
2023-06-07,3.880827022868041,2.3041714290894695,5.555292160341243,3.755512281031011,3.998818868655486,0.0338457657285027,0.0338457657285027,0.0338457657285027,0.0338457657285027,0.0338457657285027,0.0338457657285027,0.0,0.0,0.0,3.9146727885965436
2023-06-08,3.880996727256343,2.347197791156886,5.731055134072932,3.754815179424874,4.000338520301219,0.06273140000014092,0.06273140000014092,0.06273140000014092,0.06273140000014092,0.06273140000014092,0.06273140000014092,0.0,0.0,0.0,3.9437281272564837
2023-06-09,3.8811664316446444,2.319526284297172,5.559037623920928,3.7543607043795877,4.0019619979483165,0.02592411994781337,0.02592411994781337,0.02592411994781337,0.02592411994781337,0.02592411994781337,0.02592411994781337,0.0,0.0,0.0,3.9070905515924577
2023-06-10,3.8813361360329464,2.251068413902982,5.583193515982147,3.753959327150539,4.002911247174958,0.01773222088988679,0.01773222088988679,0.01773222088988679,0.01773222088988679,0.01773222088988679,0.01773222088988679,0.0,0.0,0.0,3.8990683569228333
2023-06-11,3.881505840421248,2.022498603940931,5.402598659009585,3.7526883009044547,4.004355339756968,-0.13468839850801687,-0.13468839850801687,-0.13468839850801687,-0.13468839850801687,-0.13468839850801687,-0.13468839850801687,0.0,0.0,0.0,3.746817441913231
2023-06-12,3.88167554480955,2.22047341151878,5.651804860046642,3.7521867891315477,4.005729644653232,-0.037129259841402654,-0.037129259841402654,-0.037129259841402654,-0.037129259841402654,-0.037129259841402654,-0.037129259841402654,0.0,0.0,0.0,3.844546284968147
2023-06-13,3.881845249197851,2.238415344820239,5.637358734179597,3.7513815549231095,4.007342992886227,0.031584151783511635,0.031584151783511635,0.031584151783511635,0.031584151783511635,0.031584151783511635,0.031584151783511635,0.0,0.0,0.0,3.9134294009813626
2023-06-14,3.882014953586153,2.246881643335312,5.524030297170305,3.750330349273295,4.009031512932108,0.03384576572843414,0.03384576572843414,0.03384576572843414,0.03384576572843414,0.03384576572843414,0.03384576572843414,0.0,0.0,0.0,3.9158607193145873
2023-06-15,3.8821846579744546,2.210625319516737,5.502700726519222,3.749182185722005,4.010511425834257,0.06273140000001654,0.06273140000001654,0.06273140000001654,0.06273140000001654,0.06273140000001654,0.06273140000001654,0.0,0.0,0.0,3.944916057974471
2023-06-16,3.8823543623627566,2.1721183714794208,5.576588114659999,3.7480476852665694,4.01184689694446,0.025924119947845853,0.025924119947845853,0.025924119947845853,0.025924119947845853,0.025924119947845853,0.025924119947845853,0.0,0.0,0.0,3.9082784823106023
2023-06-17,3.882524066751058,2.2001551586819463,5.471116067092067,3.7472612749030567,4.012595138115761,0.017732220889812376,0.017732220889812376,0.017732220889812376,0.017732220889812376,0.017732220889812376,0.017732220889812376,0.0,0.0,0.0,3.9002562876408704
2023-06-18,3.88269377113936,2.023178262058618,5.459721459679607,3.7465679145794133,4.013643659443793,-0.13468839850801217,-0.13468839850801217,-0.13468839850801217,-0.13468839850801217,-0.13468839850801217,-0.13468839850801217,0.0,0.0,0.0,3.748005372631348
2023-06-19,3.882863475527661,2.1930474027246043,5.610584846858411,3.7452029134078892,4.014710805405316,-0.037129259841567994,-0.037129259841567994,-0.037129259841567994,-0.037129259841567994,-0.037129259841567994,-0.037129259841567994,0.0,0.0,0.0,3.845734215686093
2023-06-20,3.883033179915963,2.310588862493209,5.503059499409798,3.743700174897382,4.015774720117153,0.03158415178360516,0.03158415178360516,0.03158415178360516,0.03158415178360516,0.03158415178360516,0.03158415178360516,0.0,0.0,0.0,3.9146173316995685
2023-06-21,3.8832028843042647,2.3045996388927756,5.51117038164565,3.7426593625713664,4.016809706763383,0.03384576572860011,0.03384576572860011,0.03384576572860011,0.03384576572860011,0.03384576572860011,0.03384576572860011,0.0,0.0,0.0,3.9170486500328647
2023-06-22,3.8833725886925667,2.2996488479635384,5.617978945822726,3.741494521386609,4.017971228505957,0.06273139999998394,0.06273139999998394,0.06273139999998394,0.06273139999998394,0.06273139999998394,0.06273139999998394,0.0,0.0,0.0,3.946103988692551
2023-06-23,3.8835422930808683,2.3791499099228397,5.660790925965221,3.7403569032918007,4.019979627811462,0.02592411994790655,0.02592411994790655,0.02592411994790655,0.02592411994790655,0.02592411994790655,0.02592411994790655,0.0,0.0,0.0,3.909466413028775
2023-06-24,3.8837119974691703,2.1857534403198056,5.5030900206173206,3.739083376322952,4.021802759832964,0.017732220889725106,0.017732220889725106,0.017732220889725106,0.017732220889725106,0.017732220889725106,0.017732220889725106,0.0,0.0,0.0,3.9014442183588955
2023-06-25,3.883881701857472,1.9315504384962425,5.354764135021215,3.737776270431773,4.02361444425531,-0.1346883985080075,-0.1346883985080075,-0.1346883985080075,-0.1346883985080075,-0.1346883985080075,-0.1346883985080075,0.0,0.0,0.0,3.749193303349464
2023-06-26,3.8840514062457734,2.1663195533330533,5.6142032468774286,3.736469972282673,4.024284551843642,-0.03712925984196564,-0.03712925984196564,-0.03712925984196564,-0.03712925984196564,-0.03712925984196564,-0.03712925984196564,0.0,0.0,0.0,3.846922146403808
2023-06-27,3.8842211106340754,2.0822809536423637,5.6704039864074876,3.735167297184185,4.0248432328878065,0.03158415178348479,0.03158415178348479,0.03158415178348479,0.03158415178348479,0.03158415178348479,0.03158415178348479,0.0,0.0,0.0,3.9158052624175603
2023-06-28,3.8843908150223774,2.2588736376411256,5.619509097359358,3.7339153515815755,4.025745504090735,0.03384576572876609,0.03384576572876609,0.03384576572876609,0.03384576572876609,0.03384576572876609,0.03384576572876609,0.0,0.0,0.0,3.9182365807511434
2023-06-29,3.8845605194106785,2.2210179765149385,5.7425882390617735,3.7332099949946365,4.027129099974289,0.06273140000004189,0.06273140000004189,0.06273140000004189,0.06273140000004189,0.06273140000004189,0.06273140000004189,0.0,0.0,0.0,3.9472919194107203
2023-06-30,3.88473022379898,2.1493535604263694,5.510675182351515,3.7325775453282275,4.028298515080657,0.025924119947779104,0.025924119947779104,0.025924119947779104,0.025924119947779104,0.025924119947779104,0.025924119947779104,0.0,0.0,0.0,3.910654343746759
2023-07-01,3.884899928187282,2.2187738826604413,5.550014232957352,3.73159185464582,4.028811305610095,0.017732220889637836,0.017732220889637836,0.017732220889637836,0.017732220889637836,0.017732220889637836,0.017732220889637836,0.0,0.0,0.0,3.90263214907692
2023-07-02,3.8850696325755836,2.1719942679755904,5.331117825903846,3.730924955659434,4.02928485439028,-0.1346883985081201,-0.1346883985081201,-0.1346883985081201,-0.1346883985081201,-0.1346883985081201,-0.1346883985081201,0.0,0.0,0.0,3.7503812340674636
2023-07-03,3.8852393369638856,2.201858385831832,5.601738316610987,3.730654530350254,4.030649811579743,-0.037129259841932605,-0.037129259841932605,-0.037129259841932605,-0.037129259841932605,-0.037129259841932605,-0.037129259841932605,0.0,0.0,0.0,3.848110077121953
2023-07-04,3.8854090413521867,2.187903670093297,5.510591830643095,3.7301660634243814,4.031921371802379,0.031584151783338066,0.031584151783338066,0.031584151783338066,0.031584151783338066,0.031584151783338066,0.031584151783338066,0.0,0.0,0.0,3.9169931931355246
2023-07-05,3.8855787457404887,2.2979209549742743,5.575234730815472,3.7283789672708005,4.032847980344298,0.03384576572869753,0.03384576572869753,0.03384576572869753,0.03384576572869753,0.03384576572869753,0.03384576572869753,0.0,0.0,0.0,3.9194245114691864
2023-07-06,3.88574845012879,2.3199124862481595,5.689043696096311,3.727920021691673,4.033928222120758,0.06273140000009986,0.06273140000009986,0.06273140000009986,0.06273140000009986,0.06273140000009986,0.06273140000009986,0.0,0.0,0.0,3.9484798501288902
2023-07-07,3.885918154517092,2.138695568670831,5.656830835126722,3.7275178748145055,4.035269183468057,0.02592411994783981,0.02592411994783981,0.02592411994783981,0.02592411994783981,0.02592411994783981,0.02592411994783981,0.0,0.0,0.0,3.911842274464932
2023-07-08,3.8860878589053938,2.306103094617694,5.622958913530401,3.7271357934519007,4.036610144815356,0.017732220890015075,0.017732220890015075,0.017732220890015075,0.017732220890015075,0.017732220890015075,0.017732220890015075,0.0,0.0,0.0,3.903820079795409
2023-07-09,3.8862575632936958,1.928630516467407,5.467034466474994,3.7258710635848447,4.037681043221685,-0.1346883985082326,-0.1346883985082326,-0.1346883985082326,-0.1346883985082326,-0.1346883985082326,-0.1346883985082326,0.0,0.0,0.0,3.751569164785463
2023-07-10,3.8864272676819973,2.298113747197518,5.572636107687814,3.724535964966347,4.039217594249806,-0.037129259841701186,-0.037129259841701186,-0.037129259841701186,-0.037129259841701186,-0.037129259841701186,-0.037129259841701186,0.0,0.0,0.0,3.849298007840296
2023-07-11,3.8865969720702993,2.1590100410843402,5.69514170161891,3.7232008663478506,4.040811341743829,0.031584151783671854,0.031584151783671854,0.031584151783671854,0.031584151783671854,0.031584151783671854,0.031584151783671854,0.0,0.0,0.0,3.918181123853971
2023-07-12,3.886766676458601,2.2633283460197022,5.617015757722432,3.7218657677293527,4.042289720151512,0.033845765728628976,0.033845765728628976,0.033845765728628976,0.033845765728628976,0.033845765728628976,0.033845765728628976,0.0,0.0,0.0,3.9206124421872297
2023-07-13,3.886936380846903,2.2710764821284197,5.675940882348384,3.720530669110856,4.04373804320209,0.06273140000006726,0.06273140000006726,0.06273140000006726,0.06273140000006726,0.06273140000006726,0.06273140000006726,0.0,0.0,0.0,3.94966778084697
2023-07-14,3.887106085235204,2.3378093857588587,5.578571872277561,3.7193793017120598,4.045217207737829,0.025924119947806433,0.025924119947806433,0.025924119947806433,0.025924119947806433,0.025924119947806433,0.025924119947806433,0.0,0.0,0.0,3.9130302051830106
2023-07-15,3.887275789623506,2.1864832023066483,5.6661657243748085,3.7185506028766317,4.046683812447683,0.017732220889940666,0.017732220889940666,0.017732220889940666,0.017732220889940666,0.017732220889940666,0.017732220889940666,0.0,0.0,0.0,3.9050080105134466
2023-07-16,3.8874454940118075,2.0542526110743955,5.355379529216722,3.71757803120993,4.04785057801735,-0.13468839850822795,-0.13468839850822795,-0.13468839850822795,-0.13468839850822795,-0.13468839850822795,-0.13468839850822795,0.0,0.0,0.0,3.7527570955035796
2023-07-17,3.8876151984001095,2.1744396309747898,5.517560896724224,3.71602758929717,4.048877757166609,-0.037129259841668136,-0.037129259841668136,-0.037129259841668136,-0.037129259841668136,-0.037129259841668136,-0.037129259841668136,0.0,0.0,0.0,3.8504859385584416
2023-07-18,3.887784902788411,2.2055307741469274,5.450620343080545,3.714477147384409,4.049885226561304,0.031584151783525125,0.031584151783525125,0.031584151783525125,0.031584151783525125,0.031584151783525125,0.031584151783525125,0.0,0.0,0.0,3.919369054571936
2023-07-19,3.887954607176713,2.219540521155005,5.537963435431992,3.7129267054716495,4.050497300762308,0.03384576572864395,0.03384576572864395,0.03384576572864395,0.03384576572864395,0.03384576572864395,0.03384576572864395,0.0,0.0,0.0,3.921800372905357
2023-07-20,3.888124311565014,2.323508091012926,5.766483132051663,3.7113999956929704,4.051937697649397,0.06273140000012521,0.06273140000012521,0.06273140000012521,0.06273140000012521,0.06273140000012521,0.06273140000012521,0.0,0.0,0.0,3.9508557115651395
2023-07-21,3.888294015953316,2.1517315084698567,5.718402169242608,3.710162495716906,4.052957157475196,0.025924119947867138,0.025924119947867138,0.025924119947867138,0.025924119947867138,0.025924119947867138,0.025924119947867138,0.0,0.0,0.0,3.914218135901183
2023-07-22,3.8884637203416177,2.2575553523385445,5.591914006591682,3.7094791371023677,4.053976617300995,0.017732220889840545,0.017732220889840545,0.017732220889840545,0.017732220889840545,0.017732220889840545,0.017732220889840545,0.0,0.0,0.0,3.9061959412314584
2023-07-23,3.8886334247299197,2.091105353820196,5.368596033977542,3.7087957784878305,4.054996077126794,-0.1346883985078676,-0.1346883985078676,-0.1346883985078676,-0.1346883985078676,-0.1346883985078676,-0.1346883985078676,0.0,0.0,0.0,3.753945026222052
